-4.203045240123604920e+00,-2.785437616850205522e+00,-2.415379273294778528e+00,-1.559384300136986701e+00,-3.284219858349887389e+00,-3.424079030096771170e+00,-2.551037028759388647e+00,-2.512577738211829725e+00,-3.426586785307440763e+00,-1.598913472650475898e+00,-2.153056252843371432e+00,-2.217684822053079152e+00,-3.296279078727147649e+00,-1.873781555222861384e+00,-2.857084811208916442e+00,-1.746034507632930444e+00,-1.056334974178481767e+00,-6.014222623440208082e+00,-3.117519663992417200e+00,-2.386815482403011224e+00,0.000000000000000000e+00
1.924966426686796739e+00,1.371532886134939178e+00,1.292006669606392100e+00,2.393748928569638945e-01,1.588161006657696328e+00,3.339768134148693335e+00,4.121646773325617019e+00,3.549390861357342608e+00,3.208607743980299798e+00,7.563320263617889783e-01,1.369902627770587245e+00,2.503561014339600099e+00,3.271905546099612927e+00,3.892060775170899767e+00,2.054388645888511000e+00,2.926149361075702338e+00,1.857610486977971931e+00,4.145240024612616203e+00,2.944173463330823637e+00,-3.771653399002372620e-01,1.000000000000000000e+00
-4.260509017608808513e+00,-5.877151409492740619e+00,-4.093204168215618388e+00,-3.510494739294718780e+00,-3.835911018720917998e+00,-3.945278885080291342e+00,-5.550169879842371756e+00,-3.924383550426572054e+00,-2.846808003620747485e+00,-4.356595816049641634e+00,-3.775249057340279268e+00,-3.909860596552566125e+00,-5.473133023217997994e+00,-7.224649947432851604e+00,-5.100063066866419526e+00,-3.765666048263357713e+00,-6.137323627283647554e+00,-2.590056247133666112e+00,-6.711653081550823963e+00,-5.847806952616542375e+00,0.000000000000000000e+00
1.285196271318529426e-01,-2.250621821500408792e+00,-4.235331572085303087e+00,-3.646634484673884735e+00,-7.921714407069690989e-01,-2.160044509278937319e+00,-3.855262015388403185e+00,-2.376781812303539354e+00,-4.700633640982192496e-01,-1.386575355574055424e+00,-2.370286544343664481e+00,-1.991956087379012308e+00,-4.703066456844789300e+00,-3.051032915358233844e+00,-3.999963285300989213e+00,-2.423865036120453453e+00,-3.974990179767633691e+00,-1.698379311240888923e+00,-3.769877777386334117e+00,-4.383948934956352517e+00,1.000000000000000000e+00
4.562010922542537372e+00,3.960904575855687337e+00,4.233101134497932350e+00,4.606319249946180250e+00,2.668418086507899911e+00,4.720480822004399890e+00,3.131858457375969795e+00,5.210289915437383179e+00,2.809453884147822489e+00,1.987211115555657326e+00,2.849429403789046855e+00,3.751551275869435376e+00,2.663070130352526821e+00,3.828385992727075582e+00,3.624349013194130276e+00,4.472411574464325135e+00,4.627529989663612398e+00,6.380226733031322262e+00,4.317705199724675147e+00,6.112436072639054530e+00,0.000000000000000000e+00
7.401837885143438545e-01,4.408654591871171924e+00,6.128249280712078750e+00,4.826321790874595230e+00,3.873180426653018316e+00,4.318621039510454729e+00,5.879289789946312794e+00,4.385655663260084047e+00,3.369598515694359975e+00,4.905156858665208119e+00,3.923728419670835521e-02,3.958374590311782626e+00,5.264275714734209188e+00,5.226559321759638443e+00,4.219192905939281424e+00,5.002045301271404121e+00,4.456730736670089676e+00,4.856617136117574063e+00,5.567799535777242070e+00,4.478764670672769732e+00,1.000000000000000000e+00
-2.642499140110680322e+00,-2.032890760219432380e+00,-1.271846361327796826e+00,-1.261659714006897470e-01,-2.053858382634139446e+00,5.483233344390412434e-01,-4.563511088860756626e-01,-3.192088290285266083e+00,2.139671483864513668e-01,-2.291394826039820032e+00,-1.064738041986194039e+00,-1.217603333863127135e+00,-6.445825477462199249e-01,-6.240980330028731426e-01,-2.867982319002807756e+00,-4.240740455757820992e-01,-1.143719842177986168e+00,-1.716708511044692687e+00,-6.116755184295123993e-01,-2.090611637443338111e+00,0.000000000000000000e+00
5.995032145193771811e+00,5.085652059838817074e+00,5.220354695606307160e+00,3.544332761362554596e+00,6.208199416817079985e+00,4.146999713079963179e+00,4.383155129842323028e+00,3.274730370802664936e+00,3.462886431628893646e+00,3.991962684780611781e+00,5.018140979842030447e+00,6.426349907858931232e+00,5.029537279840194941e+00,3.800163957188074981e+00,5.422555267246282007e+00,4.054842503258842434e+00,5.282161801981700044e+00,6.529270595436711844e+00,5.475514291193369409e+00,5.224488971405127025e+00,0.000000000000000000e+00
-2.329912447703333278e+00,1.021841346105103909e+00,-9.733403589971388881e-01,-8.551748048084450993e-02,1.361346894938288532e+00,-3.060634986433575566e+00,3.225796372860333383e-01,-7.719517684844067196e-01,-1.741928740415230603e-01,-3.797814388417753317e+00,2.225636127152881283e+00,6.529246540915993879e-01,-1.139608465579521113e+00,-3.649492554776030406e+00,-7.681282359127968862e-01,5.958170049285123060e-01,-2.225935987188298881e+00,7.193434827583168323e-01,-1.633263168407924848e+00,-1.268775867400153690e+00,0.000000000000000000e+00
2.087329559790070288e+00,1.696504619137501724e+00,1.567378431989996379e-02,1.707039314156090892e+00,-8.192803075927359568e-01,1.084558258867511560e+00,1.214795015459047001e-02,8.334498129841576564e-01,3.561743995568080301e+00,-3.500056050479969372e-01,1.681234200959425662e+00,-8.620069972118948876e-02,-1.179371863158464206e+00,1.306221227280105035e+00,-5.531190854642620280e-01,3.877812699312822575e-01,2.237622565267344932e+00,4.590563486244919611e-01,-3.002609282932903412e+00,3.422630270154652932e-01,1.000000000000000000e+00
6.028268353627438403e-01,-2.044805926687627284e-01,1.148145419619637231e+00,8.206957627558177926e-01,8.344444758143685359e-01,3.253664214672421728e+00,5.321321942637295965e-01,2.706779135433023953e-01,1.610755817781632349e+00,2.037418004679119488e+00,1.208132945571241068e+00,1.248663832367217230e+00,8.535039960364954048e-02,1.961626293198936999e-01,4.559758071464363738e-01,1.071022404652204330e+00,-1.360655928997789310e-01,1.000388580947826345e-01,2.288221853194701616e+00,1.821013079107039800e+00,1.000000000000000000e+00
1.036042267938310779e-01,2.914876039793165008e-01,-6.743069822468694685e-01,1.276904761484287665e-01,1.582771789297021670e-01,-2.342290099175358353e+00,9.172537514136264170e-01,7.881591521703690262e-01,-1.169131600626542422e+00,-1.160313828122335078e+00,-1.307141223752974479e+00,1.598104140379691396e-01,-2.832071413335002674e+00,-8.872105632635027828e-01,1.351899716439418642e-01,3.447757415326020425e-01,1.684364594025143047e+00,8.980684218974919197e-01,-2.011049834732026032e-01,8.797103381887589890e-01,1.000000000000000000e+00
4.218507849577664892e+00,2.609946980321334209e+00,2.870731581555089562e+00,3.316087679973792834e+00,4.232973005173613856e+00,4.646359929357631202e+00,3.910515683040539869e+00,2.297901397365632370e+00,3.984779354323550571e+00,2.628243893721492697e+00,3.319403306183452251e+00,3.095630128521194457e+00,5.318369332526897253e+00,4.309884300009876767e+00,3.577491310346703202e+00,3.868246518509696585e+00,3.900536671058400628e+00,3.473631007132036430e+00,5.372281136028887794e+00,3.890957428984667565e+00,0.000000000000000000e+00
-2.860822291773231996e+00,2.793553422149142040e-01,1.820713019928624998e+00,1.004843654041154721e+00,1.493904863438971775e+00,3.778544150798173185e-01,1.959285006144497965e+00,-1.063923014284143376e+00,1.093034251194110240e+00,8.121092274190827576e-01,-8.981787368164062535e-02,5.854075661532576191e-02,7.016377195076903828e-01,2.517291554822794986e+00,-5.363250421502632204e-01,-3.850293579301646840e-01,-1.717929553868535741e-01,-2.111025106044822408e+00,9.116501814381258173e-01,-1.349841194267176414e+00,0.000000000000000000e+00
4.343953449952144830e+00,2.625639260500093997e+00,9.813131616280279523e-02,-3.247099125014951682e-02,2.885458835612733086e-01,2.481896364068690630e+00,2.118778983607069843e+00,2.585800154058422784e+00,3.641251459232207388e+00,-3.435809382195056383e-01,2.402215089023272299e+00,4.622331993671147110e-02,1.854701086878332239e+00,3.051583148155985636e+00,7.630771887159472078e-01,1.037053403684161434e+00,2.535180769618195828e+00,1.587282869664532026e+00,-3.861154239488893136e-01,1.064259100492880306e+00,1.000000000000000000e+00
2.189529816722015187e+00,6.128853954300463869e-01,4.648756439636694271e-01,1.612392117961124027e+00,1.251494646484339057e-01,1.271015216908305323e+00,1.528510283441195661e-01,-9.710803032777648447e-01,1.512503458751927488e+00,-1.296800884998141168e+00,-3.550124552282780677e-01,4.089860655633430042e+00,1.159099502739104448e+00,-4.089085746806535582e-01,1.914166272899388899e+00,5.782416843806985618e-01,6.848698397706607377e-01,2.317078514454535387e+00,-6.967924452443932104e-01,2.378516894746212085e+00,0.000000000000000000e+00
-2.109464938012368673e-01,-1.855089839198128532e+00,3.857985138630670718e-03,-7.154076953525634330e-02,-1.610394361874992297e+00,-2.982089520343857991e-01,-1.467300374893380832e+00,6.079929053347765677e-01,-1.386903332224658891e+00,8.869165802594901615e-01,-2.055005726530492183e+00,9.046365646730736287e-01,1.658124624682804749e+00,-1.609090419162810592e+00,-4.117180937007849373e-01,-4.195689742781687492e-01,-3.437244618951982300e-01,-1.480423245535569254e-01,4.825195929422136931e-01,5.769697525529983162e-01,1.000000000000000000e+00
1.630678865061357730e+00,4.853994973979508520e-01,1.221813210992234833e+00,4.397452152368094280e-01,1.539202455721466745e-01,1.728661086084027909e+00,8.139355716675890084e-01,2.481629543381203007e-02,1.763737767684625535e-01,1.710580500091550382e+00,1.119816583680743438e+00,1.019049371646134627e+00,7.605683893297943143e-02,3.447878660355370606e+00,-7.191818288740117193e-01,-2.928154135193321572e-01,2.335672785148293240e+00,-1.295932309676430139e+00,1.592423565462426360e+00,2.765222367740526543e+00,1.000000000000000000e+00
-1.694144164268022168e-01,-2.665203801481225376e+00,1.635426643067256602e+00,5.093071906813202432e-01,-6.622882879522589139e-01,-2.510185905400991402e+00,-2.203034698058076835e+00,2.708039764865201704e+00,-1.926721820055938839e-01,-1.777079034790916223e+00,-1.396228437462181615e+00,-1.541559755072114291e+00,-9.792769768354607773e-01,7.281860397055311962e-01,-1.782335823270375652e-01,-1.243218949804544504e+00,-1.545258556365975755e+00,1.016442811012985725e+00,-2.439796817546551644e+00,-1.273933333480352648e-01,1.000000000000000000e+00
-9.490548755039818207e-01,-7.422062800121944637e-01,5.648347117275305251e-01,-1.432473361548844748e+00,7.952261033981629090e-01,-1.682226540219214028e+00,-5.769800286727015948e-01,4.837327051979856130e-01,3.066391793948253230e-01,1.508310694247338990e-01,-7.584986548476035928e-02,2.927714495531970051e-01,-5.543833917777929443e-02,7.310394333102037123e-01,-1.215679215206795449e+00,-1.212812050088856397e+00,-1.057764937348469436e+00,8.547791927866578154e-01,-1.076336926754235312e+00,-1.812533837654399127e+00,0.000000000000000000e+00
-7.168850656912729491e+00,-5.818591548904922028e+00,-7.910009193607650424e+00,-4.492992783050652861e+00,-7.137503743719856963e+00,-4.488736524140633399e+00,-6.235208028187141593e+00,-6.755144277466550662e+00,-5.184671611569723559e+00,-4.357363964071288898e+00,-5.575266730437013152e+00,-5.452923268730479833e+00,-5.454336847235605745e+00,-7.302814560068276784e+00,-5.394288482490106063e+00,-6.166818912033106059e+00,-5.742897230509187878e+00,-6.764198901356996529e+00,-5.255362887517377679e+00,-7.148716261219795420e+00,1.000000000000000000e+00
8.107654588655525130e-01,6.920547870261269940e-01,6.760063725615084174e-01,-1.684897836979703190e+00,2.189701450181602560e+00,-1.832650769403119551e+00,-2.735413122040691647e+00,-2.991687430594084374e-01,-3.006835948395086167e+00,-1.314939724271389832e+00,-8.901223025681076484e-01,3.352495257460752498e-01,1.227309221741951228e-01,-7.470200575095248263e-01,7.080001664765385172e-01,-4.986569281418723465e-01,-1.046501036747983449e+00,-2.194656014090413665e-01,-6.367611082234991837e-02,-4.658213451117404480e-01,0.000000000000000000e+00
-5.302235360552154830e+00,-7.216859835837475146e+00,-4.748211536953240497e+00,-6.762425764601665001e+00,-2.730577298642786310e+00,-6.138866190605932083e+00,-6.997794648484044977e+00,-6.270033076432480534e+00,-4.982792247032533872e+00,-4.752004961703082841e+00,-3.819514038101643028e+00,-2.619585909458614914e+00,-4.857715193659415398e+00,-7.857828135925293722e+00,-5.049806006733908781e+00,-4.974673051291867765e+00,-8.357515459812070446e+00,-5.141315191593212042e+00,-5.662404732621073578e+00,-7.897961592785781804e+00,0.000000000000000000e+00
3.353423851739615991e+00,2.584572282632326079e+00,2.758589802487223963e+00,1.703574131698318395e+00,5.797639639389534638e-01,1.898947144006598364e+00,2.788001086087485980e+00,1.100895812183593891e+00,2.125224528897811993e+00,2.401263865576012790e+00,4.167795665918117010e+00,2.975424600801496844e+00,2.777516126355267900e+00,3.656481127823433930e+00,1.426363411086736255e+00,1.932662189703580280e+00,4.221948968452003292e+00,7.331837902925748551e-01,1.854703498912885884e+00,2.541807571945354560e+00,1.000000000000000000e+00
-5.167932439494486996e-01,2.099188467484242260e+00,1.503462510807034525e+00,8.799859590355394445e-01,2.318472165264008567e+00,2.393822709354048506e+00,1.015893869000394911e+00,1.045924382687219767e+00,-6.075952410539662285e-01,1.075465474479934125e+00,-6.920982111805429327e-01,-5.447869840493033688e-01,2.201830120711609773e-01,1.018182741211940190e+00,-2.939045352070993822e+00,1.674359090042577547e+00,-8.451931932818677051e-01,-8.475650470768900657e-01,4.718083055759024091e+00,1.452807297379615115e+00,1.000000000000000000e+00
1.310954198849799912e+00,4.732430672036701758e+00,2.800558649546156964e+00,4.333221816662245374e+00,6.200432628237044774e+00,6.989338415258180781e+00,4.690197625136649506e+00,5.446237077666967075e+00,2.103085539546880600e+00,2.822170728368118553e+00,3.315186489010832460e+00,2.007340380765803900e+00,5.219183819671921576e+00,2.083227121985074426e+00,6.463713417407840112e+00,5.132423465824792252e+00,2.451230237226853959e+00,4.998180631584995481e+00,9.033229907997297303e+00,7.467072628204616258e+00,1.000000000000000000e+00
1.437456918329415245e+00,2.091705679611577384e-02,7.108840981442161588e-01,1.886272513496538128e+00,-5.520539254925327377e-02,2.204044581520832935e+00,1.821564498797642262e+00,1.215698568198349427e+00,9.984908006068256014e-01,3.455140824262114663e+00,9.326784361626211384e-01,1.423210955924320231e+00,1.788781443196956866e+00,1.282707852192233489e+00,1.632607470638643532e+00,-1.184827415762166325e-01,1.752026012296959534e+00,1.779592897537334961e+00,2.867422365445370325e+00,9.748125717877091923e-01,1.000000000000000000e+00
3.562069193641325349e+00,4.492304752591896211e+00,1.904254593529105755e+00,5.633803739133752764e+00,1.993882926123781596e+00,4.938759445025836747e+00,6.249061483416109120e+00,5.535471938219590271e+00,4.452169219616992635e+00,5.796984396038312504e+00,4.472856526470120997e+00,4.510650196644840904e+00,8.160079759570747493e-01,3.624598953191735973e+00,1.602753684180845406e+00,1.913435850644943814e+00,4.900895134792228602e-01,4.688907003640939486e+00,4.592591663837041871e+00,1.566644199301491458e+00,1.000000000000000000e+00
-5.088470758422748652e+00,-5.375383451697551607e+00,-4.831325207709333824e+00,-2.257896669840069315e+00,-4.359781741008545985e+00,-3.511140416899424466e+00,-4.088470217580089994e+00,-3.323416081296731939e+00,-2.797683680993729993e+00,-2.946303435676184357e+00,-4.005153084765743721e+00,-3.978668569674176148e+00,-4.499463098138867245e+00,-4.589942783773541812e+00,-5.860143876903553206e+00,-4.571871825296413228e+00,-4.139346624580686473e+00,-4.578198726750363434e+00,-6.723123679094355154e+00,-7.347436388685705033e+00,1.000000000000000000e+00
-2.167720181120094125e-01,1.006594537077320828e+00,6.067423812010459550e-01,-2.871163568119006193e-01,4.151851617469478839e+00,2.034004865051910027e+00,1.899768988052227936e+00,1.851244422595748507e+00,-1.952995669513364119e+00,1.504683014812195907e+00,1.923662828336774044e-01,1.284447151143406352e-01,1.553261793655773104e+00,1.924731681131396144e+00,2.651061563904534069e+00,8.411515962351601150e-01,1.230154143966410762e+00,1.575687181065237974e+00,4.911686228324036563e+00,2.069014534371190983e+00,1.000000000000000000e+00
1.150831901975033489e+00,-9.267853151238572007e-01,2.864486237166000149e-01,-4.321795310442655413e-02,2.122565330704370146e-01,-5.917044702373648324e-01,-1.331763497035869159e+00,-2.194274164072851363e-02,-7.320153588936146871e-01,1.152174520602180952e+00,4.318185566701231437e-01,-2.928229688889973481e+00,-1.772305960709957384e+00,-6.125262232348356317e-01,-2.148832135310597913e+00,-9.682208291288427748e-01,-1.343033229564051245e+00,8.018286763376722970e-01,-2.728122206872085620e-01,2.425368633043685662e+00,1.000000000000000000e+00
-5.813026541696628691e-01,3.866339981817001892e-01,1.255680506797074436e-02,-2.711595201807307731e+00,-8.000515784946369280e-01,-2.871439945800550397e+00,-1.443651626988721848e+00,-4.130095284328513472e+00,-1.627155282750005760e-01,-3.562079651737065866e+00,-2.081829775054218068e+00,-9.588475177881949918e-02,-3.812191880511405451e+00,-2.656543921735488922e+00,-2.701178265581567928e+00,-3.499553742648152443e+00,-1.460481574497510593e+00,-2.209341122553987624e+00,-3.098323046647700529e+00,-1.855932882834903985e+00,0.000000000000000000e+00
7.523549707357934935e+00,5.951925618028773179e+00,6.497741078317885055e+00,5.076641870687784497e+00,7.437529221021879522e+00,5.519718185246873077e+00,4.526835179517468610e+00,7.043518825447126375e+00,6.217945022493656104e+00,4.851914296160960482e+00,5.155090782516609238e+00,7.519551288732866823e+00,7.911750051124873728e+00,6.013978286909924975e+00,6.491905797905779707e+00,6.567631833627111781e+00,7.457151032672948432e+00,8.628780045922294306e+00,5.170931799369194337e+00,6.508297457407938857e+00,0.000000000000000000e+00
2.162480058099867097e+00,5.812087240553348799e+00,5.907861253188480433e+00,6.151470297641508544e+00,5.502965118079054641e+00,4.968833859045849621e+00,7.879770110643717906e+00,5.500262480668489218e+00,5.768763620333898778e+00,3.906200159109407100e+00,4.252834678391718803e+00,5.716819932094200141e+00,5.993745368245809502e+00,3.935707261032890703e+00,5.896590120966910042e+00,6.503993699053221000e+00,4.903869127963647045e+00,6.005979386373016204e+00,6.952010285401533096e+00,5.516247073191580697e+00,0.000000000000000000e+00
1.329910720651576783e+00,2.254134427053022804e+00,1.089835204083765108e+00,-7.731475408943047078e-01,3.180983131197428815e+00,2.528772841212734157e+00,1.403151371911164347e+00,3.559819649664862640e-01,-2.370518239039240971e-01,-6.065960035690831642e-01,-2.536122759813423055e+00,9.712398958622241452e-01,1.057479751046607852e+00,2.844241436658347943e-01,-3.665753895821375341e-01,1.578794316187346336e+00,3.371975367721113948e+00,1.170414335440207010e+00,5.107776981135214722e-01,9.110556903577166077e-01,1.000000000000000000e+00
4.908083399763774501e+00,4.475596427188178517e+00,2.529323593067227094e+00,2.989803677705154428e+00,3.569624102200081417e+00,4.607156101388012459e+00,2.573204552280798474e+00,4.445818761476080461e+00,2.577536603770200774e+00,1.265973582190153879e+00,4.215777153131875288e+00,3.482470124654881261e+00,3.767296551265074456e+00,3.203697733713806617e+00,4.038507607599949978e+00,4.751437406954123865e+00,2.324180112226353678e+00,5.407749110441350204e+00,5.365779187927336658e+00,5.549315594763887027e+00,1.000000000000000000e+00
-2.392178010079725858e+00,-3.335100271272421146e+00,-4.056331705076249072e+00,-2.629040012621915334e+00,-2.654362242327072074e+00,-4.104795928824620965e+00,-2.248281473130029351e-01,-1.203977632186547186e+00,-4.528410347380649625e+00,-2.110212728002483829e+00,-3.230851136195671103e+00,-1.937152209313151019e+00,-4.583623993712149236e+00,-3.615707565080493957e+00,-1.972722271840177566e+00,-3.389633299980671310e+00,-1.936413661517536688e+00,-1.574468305373108556e+00,-3.176050093964575716e+00,-2.853024438129612594e+00,1.000000000000000000e+00
2.692025534352444627e+00,-6.838266081877957259e-01,9.873120472104964795e-01,1.345834374254674337e+00,1.742960537405495725e+00,2.199323164525631480e+00,1.377632309805540300e+00,4.993594862900254672e-01,2.444249423052839987e+00,1.425573611355175352e-01,2.373969985430836260e+00,-3.367593889470608115e-01,8.844919198191281140e-01,1.651934618603158267e+00,-1.397240367927046423e+00,1.045209170723538250e+00,7.056603631802849108e-02,1.491942917793645851e+00,1.309775421402766149e+00,1.190319987702461280e+00,0.000000000000000000e+00
4.628133450544056338e+00,9.760963140420535478e-01,-7.550619125400461762e-01,9.964610000495839337e-01,9.951588455340305561e-01,2.669502682290267437e+00,3.299414611472353265e+00,4.612949465648064518e+00,3.771293673070945651e+00,2.190470211390513455e+00,1.377490289950259461e+00,2.545272288569962349e+00,3.105755663240929998e-01,2.938451231274141762e+00,3.718889219683045311e-01,1.719967131777917491e+00,6.048239039306280151e-01,3.446825915377361937e+00,9.289748391173802133e-02,8.732806465356662828e-01,1.000000000000000000e+00
-1.156230637905447223e+00,-1.623897305254715873e+00,-3.116759861212870852e+00,-1.264811049566880730e-01,-2.978982671502050650e+00,-7.702077253418038172e-01,-1.372870601878365404e+00,1.301523736884513838e+00,-7.483159699523966868e-01,-3.134572357153790900e-01,-1.361192819856687608e+00,-7.167275758626756588e-01,-3.230397252353426119e+00,-3.644629893048569880e-01,-1.532310095231211866e+00,-2.043044201461869491e+00,-1.813014809552236928e+00,-2.099864760517486495e+00,-3.375387493632893587e+00,-1.359769317227552454e+00,0.000000000000000000e+00
6.858102648441470883e-01,3.268507062636761606e+00,1.267654360132818514e+00,2.724553423355246640e+00,2.105442058326139954e+00,2.705945667002136901e+00,3.216769592145647394e+00,2.828181716987622440e+00,6.362181153217379981e-01,3.994247838126910866e-01,1.491909295393987644e+00,1.447051383748960474e+00,3.566258779746590779e+00,1.530531303031336554e+00,2.295692941610913529e+00,3.570281393387773505e+00,1.844705865445600335e+00,3.190869117804621791e+00,3.366362818422246050e+00,3.329191907909846648e+00,0.000000000000000000e+00
6.415175365408622987e+00,6.894177481717854938e+00,6.253745825519185786e+00,6.235551351700431510e+00,6.653378120635116133e+00,8.452898219768952615e+00,5.393659215882784075e+00,4.971163905409325068e+00,5.985194626988159072e+00,7.573289914863921446e+00,5.801958154811982737e+00,8.372483401815095760e+00,8.116981996743447780e+00,7.336488461915521953e+00,7.727902017459519435e+00,7.150229389392275259e+00,5.437088925106930759e+00,7.900514297317073442e+00,4.522796692613676228e+00,7.792281889416164731e+00,0.000000000000000000e+00
-4.876539449203389776e-01,-3.422933277956378362e+00,6.272984164097769044e-01,1.926869708203287734e+00,-3.685682061964914435e-01,-2.819425748474591487e+00,-2.651787966594011614e+00,4.610021964483551615e-01,-2.210133464845824847e+00,-8.813313213222053744e-01,-1.233121930890308970e+00,-2.869351271952812477e-01,-9.519237543744110130e-01,-1.398378152171946942e+00,-3.506924732766797170e+00,-1.094098084873195376e+00,1.825571674626995655e-01,8.048406566709727095e-01,-2.454165815631943026e+00,-2.292688314556338369e+00,1.000000000000000000e+00
2.161606865616642281e+00,2.183105099000401950e+00,2.579944079059819373e+00,2.745182829017648096e+00,1.247424804400837139e+00,1.781751637774033004e+00,1.477508259147309655e+00,2.926436595275751174e+00,1.474050219759264646e+00,2.488315711208606285e+00,1.242099204074228691e+00,4.670233718341543216e-01,2.184470695875684321e+00,1.804879887040372832e+00,1.089118590549845278e+00,2.233316145491828664e+00,2.556307898880333940e-01,2.524462441498312337e+00,1.757777902818975724e+00,1.298577325787543479e+00,1.000000000000000000e+00
1.741668150591675346e+00,-3.531162048661482533e-01,3.158153347329383465e+00,1.221636137126033805e+00,8.212669737943349979e-01,-1.473258716786127076e+00,3.836328608617944447e+00,1.292849121567200887e+00,3.635226516835455612e+00,1.073378226072694064e+00,3.858849610648979578e+00,2.619614230243306530e+00,1.461064472061218922e+00,5.972800696450701885e-01,-3.363919146055986964e-01,1.038637441269085970e+00,9.242619631557991156e-02,1.931430878881567281e+00,1.555818145786472595e+00,-4.185950334096462111e-01,1.000000000000000000e+00
1.931332449185769295e+00,1.570310438656602248e+00,1.436175157510460432e+00,2.387454562876652808e+00,9.076857079136881890e-01,2.173852384931348247e+00,8.620877707185879979e-01,1.189878191204122304e+00,1.118818006720589064e+00,2.150647627244251403e+00,1.239745932308672138e+00,1.233148533420195259e-01,1.353263459449263850e+00,3.800453195142223795e-01,1.492802597510210383e+00,2.175895747437212702e+00,1.315907783921593133e+00,2.444611206896987632e+00,1.219069224964518749e+00,3.447551654283687483e+00,1.000000000000000000e+00
5.012982709561643269e+00,5.568742058946742901e+00,4.490324173579239186e+00,6.171731286856601884e+00,4.815957589596358446e+00,2.731497291707327690e+00,6.340062527785522484e+00,4.297936060202785846e+00,3.669402867376720501e+00,5.946011863988589496e+00,6.024320899715221778e+00,4.102228441761316624e+00,4.732810677213615591e+00,4.809770732729404585e+00,7.281425241581145791e+00,3.831052766134887211e+00,5.746168379508468149e+00,4.042157158774711156e+00,5.593067242997912025e+00,5.934048759363252046e+00,0.000000000000000000e+00
1.540439831374506907e+00,1.320896758084236566e+00,-1.110007224952658245e-01,2.903049167617678172e+00,1.097401658031831317e-01,2.732135661753936962e+00,3.080973528628411451e+00,8.928506887264330283e-01,1.969964638554149161e+00,1.522232312807376475e+00,1.505176671594581128e+00,3.057057852850158852e+00,2.023202878570925733e+00,1.255977813141037069e+00,9.923198787940247234e-01,2.673269258778482538e+00,2.597118963971906336e+00,7.727806296436962041e-01,3.089270445056861991e+00,8.121829957385137133e-01,0.000000000000000000e+00
1.623559316088794002e-01,-6.217886929155849174e-01,-1.726159329152595179e+00,-1.247069424396087367e+00,-3.291014074341924722e-01,-1.509289850320955528e+00,-1.245794066018596657e+00,4.551222803663771410e-01,-1.524533770236814911e+00,4.855248239650659103e-01,1.493339391610486899e+00,2.338794261468279956e+00,-1.807653486230708095e+00,-1.857565480088118504e+00,7.403984732392542290e-01,-2.026587577570668763e+00,5.784176860802066056e-01,-4.689455726158116011e-01,-8.546915736969209476e-01,-1.255021136603386323e+00,1.000000000000000000e+00
-1.659073848696908549e+00,-1.943106285292159896e+00,-8.955763662904447919e-02,8.241050343019623581e-01,-1.450821379092797514e+00,2.054400752393931384e+00,1.331922736136200047e+00,-1.943865506771443208e+00,1.926979487162550075e+00,5.186551531299254947e-02,-3.036311679361090032e-01,1.111916847694840671e+00,-2.539719057571774297e-01,-1.948083214200252211e+00,-4.680730888624025088e-01,-4.806847325800797321e+00,-1.172564150710825537e+00,1.496124078915882505e+00,6.066820522167015728e-01,5.157173160074145501e-01,1.000000000000000000e+00
7.442407198627183362e+00,5.972477626006579499e+00,3.425999337538019329e+00,7.647508121941882564e+00,1.370154396642474515e+00,5.063138374614028159e+00,4.695348029006872537e+00,6.085356904791253463e+00,3.004499568873963078e+00,7.667278760682379790e+00,4.185386165761377342e+00,8.454910957022935492e+00,3.826976239929974710e+00,4.343976770050933744e+00,7.779755393926191864e+00,5.832349636792215186e+00,4.592943640266955008e+00,3.828099420516817730e+00,3.214675593812925669e+00,5.078079645766150563e+00,1.000000000000000000e+00
3.531945220353521986e+00,-2.182952703006705519e+00,2.994954521012512139e+00,1.128572499038486887e+00,2.517666300289016945e+00,-1.626363913740659806e+00,-3.175319523841537706e-01,1.914162242833602479e+00,1.168759804673491498e-01,-4.516688718923294044e-01,1.006865563134271557e+00,1.410936909948492746e+00,5.091812808749569541e-01,9.715825549112532267e-01,1.144817169895202547e-01,9.250361092433107002e-01,8.687009526472374565e-01,4.068156203111537472e+00,-4.812739372921703840e-02,1.063968744767211483e+00,0.000000000000000000e+00
3.383281826271208548e+00,2.140447161148121502e+00,2.516128238480981327e+00,2.288585033708684158e+00,2.491597296176617959e+00,1.949973408701831223e+00,2.027122926985421181e+00,6.813300567385771611e-01,1.328480462567412257e+00,1.574190753519640218e+00,1.957897523888844749e+00,2.662606755035002770e+00,2.003381422627021013e+00,2.455418039668770813e+00,1.354787846136535023e+00,3.107096285611253172e+00,1.289594007308671353e+00,2.048913951712513892e+00,-7.092600171390084363e-01,8.292799390552485495e-01,0.000000000000000000e+00
-4.257124364004487571e-01,2.093296718410994739e+00,-7.150342362057060530e-01,6.743228726091188285e-01,1.200884905995017293e+00,3.324460618498320530e-01,1.477254931898619894e+00,1.817904588064896076e+00,1.802955689181791055e-01,1.102979829660740263e+00,-1.139255640643863421e+00,-1.034936716035624427e+00,-4.079323908863570214e-01,1.739808088149299437e-01,-1.757070229158752772e+00,1.728456960204055148e+00,-3.083901490025851011e-01,2.258402524173706016e+00,1.448066324217232026e+00,-2.164231318869727971e+00,1.000000000000000000e+00
