1.713569568980016999e+00,2.376445483485579047e+00,2.750051068042317137e+00,7.142062096586274667e-01,1.785086481492795141e+00,2.372555717013606902e+00,6.224242190321440660e-01,2.180474510476359207e+00,2.769934774325912397e+00,2.856999352658867952e+00,2.735866543825106412e+00,1.342811551276375415e+00,8.193212317243443454e-01,3.310975061087030547e+00,1.578135105852193742e+00,2.483300653467715335e+00,3.513954912871569469e+00,3.095889611923761997e+00,2.286614490530764598e+00,1.322737584013791157e+00,1.000000000000000000e+00
3.106066218926073041e+00,-1.234631720052973503e+00,6.281557544765550283e-01,1.816805771163742866e+00,6.919613112737399430e-01,4.999913073889634685e-01,5.274112999749180908e-01,5.264208085760525790e+00,1.842134686625816364e+00,1.914510555188743801e+00,2.071339122163648128e+00,4.118141288399550959e+00,4.340527657858274324e+00,3.851341806571890736e+00,3.297094068810264567e-01,2.010558340001038502e+00,1.548609545595043047e+00,4.070661235364932296e+00,2.993649308493441019e+00,1.083663205223800219e+00,1.000000000000000000e+00
3.604916093621690631e-01,3.657487099930492036e-01,-1.577038631288245840e+00,-6.895620864114881954e-01,9.119800500137167365e-01,-3.970907814466040353e-01,1.463437373674231656e+00,1.767653260007357563e+00,7.913126869665521035e-02,3.198705435816422860e+00,2.094974794977842336e+00,1.455536282064377573e+00,1.213065419587393334e+00,1.496963875324047510e+00,-5.551781915309885740e-01,2.695029349881175040e-01,-1.001128911419347789e+00,9.890013035271021380e-01,1.921501519297174276e+00,-4.691682883573824459e-01,0.000000000000000000e+00
-4.100811291149445204e+00,-1.561263053294193126e+00,-2.937081396132098732e+00,-1.680807382902739233e+00,-2.582677135055821083e+00,-1.713533081175671269e+00,-7.849882922114461703e-01,-2.154745327578177161e+00,-1.781871790761982988e+00,8.077076992340946893e-01,-2.546434220467051368e+00,-1.767797640104736834e+00,-8.609769160467795057e-01,-3.172717177177281300e+00,-2.507541661376929909e+00,-1.268957491352686207e+00,-4.452429135721732933e+00,-1.652354039893755955e+00,-2.414285053347652976e+00,1.616443941077529312e+00,0.000000000000000000e+00
-1.072211734164489894e-01,-1.000970751711270035e+00,-3.958613324120117127e-01,1.419206942814035477e+00,8.865576653615463432e-01,-8.952640441334256405e-01,5.353020811743318674e-01,-1.566070356384249740e+00,8.996745464329770625e-01,1.443947911658193695e+00,1.350417879594262738e+00,2.994487229422415631e-02,1.480607425511325737e+00,2.896993419787725621e-01,4.504195371042072349e-01,-1.223844345964051561e+00,-1.016633053720281454e+00,-3.666562275128166792e-01,-9.811639410590482502e-01,2.918081712461222832e+00,0.000000000000000000e+00
3.454047535585702100e+00,-2.709895980308207886e-01,3.630245555292664683e+00,3.564929905377683284e+00,2.014331230451715804e+00,3.035694655226638172e+00,9.368014500744492601e-01,2.233893591764672060e+00,3.491834690935596619e+00,2.243753800944667365e+00,8.613688816340991927e-02,1.739367535647311946e+00,2.260345187514652299e+00,2.523791628499546746e+00,4.456327024053764241e+00,4.645896313315510007e+00,2.370542691337464092e+00,3.474112510795555053e+00,-9.230577324943449735e-01,2.884442082329516488e+00,0.000000000000000000e+00
2.614644450407321852e-01,2.334491322446154093e+00,9.978839912969683645e-01,1.531871040502363890e-01,1.761337940250675693e-01,1.240718229431154285e+00,1.848824745377327439e+00,2.454448415810989381e+00,3.370972373642092457e+00,3.940412580641710072e+00,8.308871928644756544e-02,2.397273274886297934e+00,1.006402367790616870e+00,3.511372919572909090e+00,3.208654139548044348e+00,2.859019835377611951e+00,2.137043649332146522e+00,2.266508106038342962e+00,2.109936149376621994e+00,-6.755729560399834632e-01,0.000000000000000000e+00
-2.469514868783309502e+00,-9.431158562504815546e-01,-1.778848139046940391e+00,-1.826077396531826880e+00,-3.328280632202954337e+00,-1.205989332281103943e+00,-1.289452199116531306e+00,7.945590820465597837e-02,-7.752648714669840846e-01,6.160135760250390335e-01,-1.350325494935991744e+00,-3.625499171472619242e-01,-9.586152262570679650e-01,-1.612817878006166827e+00,-1.811784671945403380e+00,-1.205455513393991263e+00,-1.494988734312983292e+00,-5.796296037305497251e-01,-1.116135119556340038e+00,-2.247438835859858486e+00,0.000000000000000000e+00
-3.404049680698689073e+00,-1.505677818775995602e+00,-4.492034932608128805e+00,-2.072826595042837283e+00,-2.144455670316288476e+00,-4.584078742295332631e+00,-3.097934906250952913e+00,-3.714974141369709493e+00,-1.209262808717710636e+00,-6.611291998752399923e-01,-4.613834245676560197e-01,-2.278469483764751224e+00,-1.254026787025599665e+00,-1.482898883956814240e+00,-4.363619954627178998e+00,-5.532859970966629959e+00,-3.110326306872993385e+00,-1.723998543447113674e+00,-2.126675102390721328e+00,-1.111561071181562221e+00,0.000000000000000000e+00
-4.867075052386065082e-01,1.656326820972597202e+00,-1.400694373216321287e+00,-2.156332565447844907e+00,-2.022682384611345974e+00,-3.555994687332337811e-01,-1.310410660665340066e+00,-1.788836209602674865e+00,-7.944726803657726766e-01,2.934859953513975217e-01,1.281628727399040102e+00,-1.142929878414703948e+00,-4.151099219882918856e-01,-1.649803210706761503e+00,-1.183543872331724200e+00,-2.757492452038193598e+00,-1.092940217167421624e+00,-8.783179355328536442e-01,-2.307799340826799384e-01,-5.717095856952743027e-01,0.000000000000000000e+00
3.196607517193927883e+00,2.786422577210956764e+00,3.926697162812931019e+00,3.961240781550677603e+00,5.791885586778199091e+00,2.903368348523033937e+00,5.372154030362815469e+00,1.085109004250231823e+00,3.257877769576603022e+00,4.309829058002871527e+00,3.170232307467792943e+00,1.452210824603240358e+00,1.973009536392118513e+00,2.995697668219873044e+00,3.706943053541494670e+00,3.770497029276587142e+00,1.996320485213678442e+00,3.034618282060274730e+00,2.085274589173357285e+00,3.905300836481668370e+00,0.000000000000000000e+00
-2.195906207670629051e+00,-1.256384605340814531e-01,-4.138514547529215104e-01,4.881162849804514536e-01,-2.996190163286829300e-01,-5.335746703677850533e-01,1.700862781733389451e+00,-2.471337212010541684e+00,7.955829987768303635e-01,2.160085117057555237e-01,1.626003628195421769e+00,-1.739638581854563659e+00,-2.693825869006480467e+00,-2.317240604130340387e+00,-5.046614962737268062e-01,9.800879421769257416e-01,-7.184858733316852319e-01,-1.839153191039041735e+00,-1.855547006485087858e+00,1.110874713511295964e+00,0.000000000000000000e+00
3.742009825397996536e+00,2.453862707352374439e+00,3.589393003339877097e+00,3.155737264385683361e+00,3.230508313480158655e+00,4.244371913708143040e+00,4.379031259327447856e+00,4.411068450257837448e+00,3.971499915053088081e+00,3.612609140499782878e+00,2.589625378601056127e+00,4.554726465421146564e+00,5.424246034379198278e+00,3.203196604913405299e+00,3.650509038591161826e+00,4.862257209639172295e+00,3.412651495751600983e+00,3.380604882150693768e+00,4.890178539351895282e+00,4.748756732998026919e+00,1.000000000000000000e+00
7.764065156169353443e+00,3.414208305721570635e+00,5.874342017289469808e+00,3.594441979351292726e+00,4.812888167138565265e+00,5.420705893612890236e+00,2.438822485513588489e+00,5.927019443724891978e+00,3.277844634307819582e+00,1.191464743822225003e+00,3.217708866350059260e+00,3.387876497962238886e+00,4.260057825149149657e+00,5.995717509219517183e+00,4.769501809778727619e+00,5.000642500426478954e+00,5.002393842760948672e+00,5.265092499242272517e+00,5.386614746631182449e+00,4.138417471770341471e+00,1.000000000000000000e+00
-8.659382930564183400e-01,2.422776135417893606e+00,2.116464631893136161e+00,-2.289687797401488645e+00,-1.215713097804997700e+00,1.616364743981667074e+00,-2.613601432229661903e-02,-4.330749456939917419e-01,6.882966365639487938e-01,2.402820598461927748e-01,2.739369223613288273e-01,5.222506979453498399e-01,-9.924836767954414718e-02,-1.085376147453516404e+00,-2.055729821988476758e-01,-9.823258101297873690e-01,1.537257661106321782e+00,1.860254175547559896e-01,5.066462992513794950e-01,-2.442421713571195419e+00,0.000000000000000000e+00
-2.503495684466027882e+00,6.616871085623983184e-01,-2.026477845568673608e+00,-1.009462693484084017e+00,1.053197324545465108e+00,-2.087745706292699843e+00,2.986097710627803714e+00,-1.085486438867949932e+00,4.522353122631530553e-01,-1.702888212424233494e+00,2.076569388408578298e+00,1.147687190167479443e+00,-2.951834985586554438e+00,1.060645671531326162e+00,2.173973410830556396e-01,5.326370636464663466e-01,-1.682865061281439978e-01,-2.202600191947840180e+00,2.622968771696056134e+00,-8.221659107680481249e-01,1.000000000000000000e+00
-5.200919256826779247e-01,6.797212856579603057e-01,-1.515100238042659253e-01,-5.074562214677418304e-01,7.500970101511850174e-03,3.580267454885320833e-01,-8.171742946486533210e-01,3.229836575563426404e+00,-1.407710913389882412e+00,2.911731974723063221e+00,1.023389728087297446e+00,6.448962514986565919e-01,3.422942829463727632e-01,2.654179496493672463e+00,-1.332505891179864843e-01,2.223372079180340410e+00,-4.091794358801725817e-01,2.216203914317946388e+00,1.350791482622765605e+00,-2.266499522886866735e-01,0.000000000000000000e+00
6.211607174316944757e+00,6.780110356806535954e+00,7.007106898930209660e+00,6.150829506892807608e+00,8.439803065183536290e+00,5.181615873436166808e+00,5.750865134250177313e+00,3.869735622906731898e+00,6.169943061460339884e+00,3.959481080657067054e+00,6.486452832692969572e+00,5.691552597107204292e+00,5.704139375846887461e+00,7.317596093577868110e+00,8.745275856584456164e+00,8.678016044529364592e+00,7.679488158132320663e+00,6.129987865494885391e+00,6.517728640658802419e+00,7.243967472685727493e+00,1.000000000000000000e+00
-2.131476249518164501e+00,-1.759110604603851824e+00,-6.297075437669299447e-01,-4.277388776799194936e+00,-5.120205565996298169e+00,-5.128740803939124682e-01,-1.339013545389386328e+00,-1.804451104942150774e-01,6.673895133071031660e-01,2.125730732391410971e-01,-1.708845452184838853e+00,-2.303373339830899980e+00,-2.898493532998291045e+00,-1.166958510681290528e+00,-3.390487242897965992e-01,-6.762000102323351136e-02,-2.145105146367044746e+00,-2.038841452016557199e+00,-1.481408974960529479e+00,-3.949087615124905248e+00,0.000000000000000000e+00
6.226308370050034569e+00,5.914049285430787783e+00,5.486916303395311445e+00,4.500605090932353392e+00,7.179522139603203179e+00,5.438502614967334559e+00,7.505538243296959955e+00,6.294694929319279986e+00,5.846366822554832865e+00,4.781538033667374954e+00,5.427018406424416241e+00,6.361639481321353706e+00,5.193327161963995131e+00,8.320169699539626151e+00,7.673710131034931159e+00,8.979273669146692782e+00,6.376436221392996373e+00,5.234676885135685076e+00,9.046663341242965117e+00,4.811313567912334221e+00,0.000000000000000000e+00
-8.130467571734940613e-01,1.631960755686945319e-02,-9.917572090123889517e-01,9.467169444471892348e-01,-2.969409421080206890e-01,-1.624670928018814298e+00,-2.384767687301845740e+00,-1.085509124590759988e+00,-3.345332631907055543e+00,-2.192374462945999802e+00,7.721262199617211497e-01,-9.297065997375209001e-01,-1.975461539414383960e+00,-5.990558858162731148e-01,-2.610649328266303471e+00,-2.684983393249577688e+00,-1.127841095817055717e+00,9.810645490880498532e-01,-2.110313874977955528e+00,-5.628194079983028786e-01,1.000000000000000000e+00
1.343576879871159591e+00,2.696008002189708819e+00,3.529826816797431377e+00,2.815791548035007086e-01,3.015703865428083219e+00,2.159832391011939468e+00,3.541987817512917580e+00,8.355142498979593046e-01,1.982733333553482025e+00,1.086619629563677858e+00,1.345073043265476720e+00,1.907813280163459968e+00,-5.567926457569645216e-01,1.093179307735692163e+00,2.402878763009831609e+00,9.099852133312464897e-01,2.396819936591239930e+00,1.935430491368929529e+00,1.366215868714473425e+00,-3.584004390904247828e+00,1.000000000000000000e+00
4.584720343170894274e+00,4.242197650141543264e+00,4.256159134513017861e+00,4.447785269455371449e+00,5.940251553083489178e+00,5.456754582558637878e+00,5.237714314913263891e+00,5.833773552025606435e+00,5.997177090336913707e+00,9.038269602561012306e+00,3.518879656520772059e+00,5.864147525580629683e+00,8.728651908351789501e+00,4.585009870538069521e+00,5.035834990210428685e+00,7.858688192848325649e+00,4.155188067125907381e+00,6.003140014078891973e+00,4.495421971812586293e+00,6.817750056029504790e+00,1.000000000000000000e+00
2.631767527523519501e+00,1.804427806407280066e+00,3.317052413583446935e+00,7.791151650464975820e-01,2.311608022592340106e+00,2.819513097423926418e+00,1.828986467287911477e+00,9.416262171548466231e-01,3.080511203589964442e+00,3.384868376438071813e+00,4.487066372002054493e+00,1.481750106745225004e+00,1.640765623814544050e+00,2.231923572105529274e+00,1.721990377666081873e+00,1.120775669536031804e+00,3.072001126892843104e+00,2.486628097754827849e+00,1.999697863437396528e+00,1.444639331396327719e+00,1.000000000000000000e+00
6.842897529358337172e-01,1.373321106241754741e+00,3.563206486864716638e+00,1.602495180781021933e+00,2.781223137865964201e+00,2.084757694916540505e+00,1.726456526544776438e+00,5.685976860697190549e-01,1.752889322101800929e+00,1.048170460711256746e+00,1.406136756202922777e+00,2.829526332939880096e-01,2.383528187495423722e+00,8.952208932157501575e-01,2.736310634546638809e+00,1.408538447131321591e+00,1.718843646639279799e+00,3.660849200915621271e-01,1.372193003282997648e+00,1.486599835447819595e+00,0.000000000000000000e+00
3.595173196110624136e+00,3.776332075134305022e+00,3.588665129689348365e+00,2.749071762336059876e+00,2.191675994921074011e+00,3.683234945509520131e+00,3.160782761931002049e+00,4.345591845213388815e+00,4.441262837732946167e+00,5.023073198352745905e+00,4.012832518686360928e+00,4.055885927026512405e+00,4.618059715278219457e+00,3.180982649514664029e+00,4.262967832139706204e+00,5.170009575939593205e+00,4.477828756621240913e+00,3.560768744263845154e+00,3.474573312513208556e+00,2.281224870086014267e+00,1.000000000000000000e+00
1.601437817582206158e+00,2.897368951576479112e+00,4.341846144517404582e+00,2.731137486451780561e+00,2.063075029762652779e+00,3.967221015148163943e+00,1.834136750325645826e+00,1.493227586533988571e+00,4.967779475393763633e+00,6.713417071166479566e+00,-5.724132865298219297e-01,1.684741805005369741e+00,4.364549096519666271e+00,7.255082215915198418e-01,3.670728545023244749e+00,3.480389209680577522e+00,3.129400996317834860e+00,4.017707927087206699e+00,-1.201715187697623533e+00,1.572817749486420835e+00,0.000000000000000000e+00
3.942095948447850162e+00,1.854756137243011027e+00,2.807197400362343664e+00,3.342911596411987318e+00,5.277307463130244791e+00,3.109086702119477241e+00,5.973386250324370650e-01,1.797700123054832844e+00,2.959788280752029710e+00,1.745462077884903929e+00,3.962442397323861165e+00,2.800579900081091811e+00,4.292455490363610515e+00,4.755395716184740884e+00,4.318824465058910711e+00,3.369393665447548258e+00,4.226244037009497134e+00,3.010428618613788743e+00,3.219349221070135769e+00,5.938389397414887583e+00,0.000000000000000000e+00
2.899464984125482481e+00,4.099148253267399511e+00,3.202543061815942060e+00,2.277450578758598798e+00,4.905620615058503553e+00,2.782943686994199251e+00,3.887776127378085533e+00,1.605303107969313192e+00,2.954407965544798564e+00,3.575754854246752323e+00,4.352581787002693048e+00,3.442331813018488340e+00,1.828833945600014221e+00,3.980914714680048760e+00,2.879268231517308152e+00,1.411599677199009362e+00,4.086417307146849254e+00,2.400500741819969086e+00,3.902844426477662942e+00,5.693913590959330806e-01,0.000000000000000000e+00
1.022460003667023498e+00,3.967767072388495464e+00,3.243837589464682480e+00,3.077385708575710588e+00,4.001315362681635790e+00,2.983227042169101395e+00,2.683782613108448345e+00,1.573660474045232238e+00,1.496405533734520343e+00,2.481442394665362539e+00,2.396933044576647909e+00,1.761210002399858698e+00,7.533223119874687956e-01,2.086581522453433202e+00,3.081053903196971255e+00,3.119547806499977760e+00,3.480537099017165126e+00,2.612559709679781683e+00,2.288566001160925900e+00,2.998340297279249889e+00,1.000000000000000000e+00
4.043417970079807855e-01,-3.589076057394779973e-02,4.236431111036051966e-01,-3.109460079511412456e-01,-1.117680515749685410e+00,-1.420916468252215958e+00,-1.284722969685629712e+00,-7.029953636509829185e-01,2.461754934646060988e-01,-1.528831506739752433e+00,1.326257729798566487e+00,-1.048011191431498679e+00,-7.613849718335108374e-01,-4.028919722568642392e-01,-1.972034730021883009e+00,-3.876200420437666772e+00,1.002605483961980903e+00,7.258937503373541489e-02,-7.983224463771598778e-02,-2.886796248088719707e+00,0.000000000000000000e+00
-4.646397797069784730e+00,-1.929975821800919755e+00,-4.137154514983572007e+00,-1.367141972105627934e+00,-1.642254778390413117e+00,-3.126747319023045257e+00,-4.409915862555116028e-01,-1.305551322001673897e+00,-2.807035509876992130e+00,-3.714778129311780752e+00,-2.252785511566246512e+00,-8.804585359403775957e-01,-5.332592510185279799e+00,-1.596704011955837332e+00,-2.088762347796683017e+00,-3.966606386478019886e-01,-2.438418307785268802e+00,-1.834688202863233419e+00,-1.119230110669924505e+00,-3.165169102760246211e+00,0.000000000000000000e+00
2.041332169413014874e+00,2.104010868418248137e+00,2.629346258160388139e+00,4.805123495562400038e+00,2.546311404899332054e+00,2.566343926736654346e+00,2.150923991932042423e+00,2.316846223208431255e+00,1.723017921252170126e-01,6.047857837229914102e-01,3.277889919953075326e-01,2.094419939842907752e+00,2.675861837458956671e+00,1.322159578800441437e-02,1.360183817553697327e+00,1.830180394620549489e+00,1.927768184398022777e+00,1.442748917221624572e+00,7.836100536355291579e-01,3.957946363348285423e+00,0.000000000000000000e+00
1.790211239082733830e+00,1.771523976411109480e+00,2.314318008758328382e+00,1.584358374213543641e+00,1.090193246865175603e+00,2.399880288065923573e+00,1.190712525279187251e+00,2.474322161537950038e+00,1.195888187686198201e+00,-1.639588952788060938e+00,4.601226972813177163e-02,2.020373987533333526e+00,3.254951984512249874e-01,2.103282273510308720e+00,2.708517906328962166e+00,2.027202269603908036e+00,2.811783619918774235e+00,1.994710912649388934e-01,2.100718354132932841e+00,5.788587186076288305e-02,0.000000000000000000e+00
1.468272124446116766e+00,1.052493071876116293e+00,1.837494877993179454e+00,3.940498140541859762e+00,1.635923852512989329e+00,1.661824001273435991e+00,1.318248437731830425e+00,3.749756502104411027e+00,1.836898825751235531e+00,5.918616712305249106e-01,7.487889443434712078e-01,2.513413619458326309e+00,2.661794589604483008e+00,1.702028973204519957e+00,2.770118944849511600e+00,4.012198234956956711e+00,2.759632963351697388e+00,1.051016910745957489e+00,1.821911226941711037e+00,3.418149611495973517e+00,1.000000000000000000e+00
-1.458106964128997873e-01,2.178257203970091371e+00,7.691249772566943754e-02,1.681197622709404094e+00,5.428628120545755387e-01,9.452774753152268783e-01,-5.527297374231299187e-02,-1.309884888879235820e+00,1.279131158207051921e+00,1.404169000763034969e+00,5.621526452093823512e-01,-1.271644618420094464e+00,-5.479166461592108739e-01,3.747223431153037243e-01,2.035940807622576010e+00,1.714426917662318806e+00,5.255496329641196063e-02,1.348595202775435542e-01,-9.348996106521973992e-01,3.179638671835174346e+00,1.000000000000000000e+00
2.997302032568732955e+00,1.029298018227029488e+00,2.565183642198949343e+00,1.006768913485133421e+00,2.992681789421710370e+00,2.524579300321738273e+00,2.157950821780596051e+00,1.804815890815107071e+00,3.072811400297377205e+00,2.591551042337919775e+00,3.277458881851725181e+00,1.979161107557791954e+00,5.458210967471275321e-01,3.026130365746341866e+00,3.549878712666135527e+00,3.109604629548096355e+00,2.703762483509298598e+00,1.975128653525874967e+00,1.593944736359522718e+00,-6.739008007533586753e-01,0.000000000000000000e+00
1.635232067915699528e-01,1.882700672484838300e+00,1.138311460922073914e+00,4.949636150982636984e-01,1.309792946426108884e+00,1.592602976188055575e+00,2.252455356894851768e+00,2.081092351644464600e+00,3.065434792371908301e+00,6.027527280573151458e+00,1.181231390274014581e+00,1.841158524120740214e+00,3.889173862655327163e+00,2.528922379226325567e+00,2.377356688818907493e+00,3.688116461033981608e+00,3.389213406669893125e-01,2.837709388555106571e+00,1.991540868670365505e+00,2.555153363745348738e+00,0.000000000000000000e+00
-1.117501069367388356e+00,-2.246996639257269557e+00,-1.103001392791114421e+00,-3.374988664813232120e+00,-8.740872936198063048e-01,-9.379835162599794440e-01,-6.538702875284858607e-01,1.477651608945483419e+00,-3.890521772677231205e-01,-9.118647630828886630e-01,3.502092330519255281e-01,1.666162950318215374e+00,-3.051783455799859102e-01,1.128102070803974399e+00,-2.383001040327143549e+00,-1.290747242613667689e+00,-1.357948606167773686e-01,2.119220218052713101e-01,2.017801467154002992e+00,-2.935946025932399728e+00,0.000000000000000000e+00
5.547453823999795031e-01,3.328679777710338961e+00,1.304842029758632060e+00,1.742042245193760275e+00,1.110955272693335383e+00,1.877076883623471026e+00,-7.096990670599296891e-01,1.602989080733397964e+00,1.335128997573732157e+00,7.037266446368857231e-01,1.652685328983258373e+00,1.522886130135671756e+00,8.991765180895183729e-01,3.162848248368811177e+00,5.174988023399373915e-01,1.038506594815804318e+00,3.197285797005159580e+00,1.547738142959703467e+00,1.560477736812082350e+00,1.181541891332604566e+00,1.000000000000000000e+00
3.100458756940944305e+00,1.737652924536737586e+00,3.785224176781295746e+00,-1.242024436211312644e+00,1.541207556933162692e+00,3.784022168277592968e+00,2.019659140120353857e+00,1.929661918746788940e+00,3.355533862789401134e+00,2.605615852594596937e+00,2.207900794920379273e+00,1.857217641231754035e+00,2.689814277102240858e+00,1.160435021697596936e+00,1.618336030172011109e+00,1.341994684533554194e+00,2.648148060107254231e+00,1.588553754452599831e+00,2.478315149972559528e+00,1.332285000263691011e-01,1.000000000000000000e+00
3.449360308706539868e+00,6.754947411933923673e-01,3.912243674405250005e+00,3.288943235915684937e+00,2.885177481081118600e+00,2.968052850429750755e+00,1.599181533114945930e+00,2.330384212425652635e+00,2.410713681799871111e+00,1.839791854746634536e+00,1.207803842104931080e+00,2.690103413233229546e+00,4.045237900234686990e+00,-3.933197900118923229e-01,1.134325129543862110e+00,1.418502126655055928e+00,3.129091788935848939e+00,2.528016523028916662e+00,-5.051603777751449975e-01,1.419793922127384755e+00,0.000000000000000000e+00
6.650893650060829110e+00,4.555750855308352776e+00,3.935396952103961343e+00,4.325683674483085994e+00,3.381917276448571652e+00,5.741971711968315795e+00,2.583307751672575314e+00,4.577750390269535785e+00,4.549778080493552146e+00,6.299944396979322292e+00,3.115781291474876369e+00,4.796555827173182962e+00,7.731557475247434752e+00,5.206926257829808335e+00,4.228586570704180758e+00,3.479316183005669139e+00,3.633040766550893697e+00,5.068479948849223149e+00,3.932045641716881423e+00,7.074267792183527526e+00,1.000000000000000000e+00
-2.402417489701815789e-01,-1.841579321656676704e+00,6.544940734286381900e-01,1.742565165896708734e+00,1.195340267758223884e+00,7.028749296326428642e-01,3.222860524834434859e+00,2.963912435867867678e+00,3.462784190501546622e-01,8.207317378715295320e-02,-5.388192850947901569e-01,1.912718517673239083e+00,1.500433561874146005e-01,7.050030516180538775e-01,6.480025773915554232e-01,1.824344421850354836e+00,-2.697721773127215172e-01,-3.159839731188420764e-01,1.692182815896898340e+00,5.135513957594766143e-01,1.000000000000000000e+00
3.624101986840416956e+00,3.049462679076928140e+00,4.550502520366238812e+00,2.596640076428369248e+00,2.926235784327631873e+00,3.858699246126189308e+00,2.893712625875286548e+00,2.223010020128432629e+00,2.453294753965792552e+00,1.748123253200855265e+00,1.881776914529665445e+00,3.472295628476056883e+00,3.020967572255648825e+00,1.691813252992375949e+00,3.005195214273421733e+00,3.054785247890024813e+00,3.058556787804183053e+00,3.689225666593198838e+00,1.443404789512053199e+00,2.647859985770930624e+00,1.000000000000000000e+00
-9.099186522952475986e-01,-3.790021010517727884e-01,-1.310582446926751077e+00,-9.801485871989878973e-02,4.539832213503141034e-01,-1.647703130065322208e+00,-6.367872335094588720e-01,-1.672172127657435281e+00,-2.755778172146307270e+00,-1.742306431494059504e+00,-5.409026606736710985e-01,-9.838347270777114684e-01,8.499992659241515369e-01,-3.008732413146999463e+00,-1.837947099063358847e+00,-3.797968784389745167e+00,-2.535409995331102451e+00,-1.515193660388015617e+00,-7.646377812852096501e-01,1.027948938429891435e+00,0.000000000000000000e+00
3.285053205134067511e+00,2.928838358046249812e+00,2.261794137415310324e+00,5.645683350725824168e-01,2.099726705034963725e+00,1.753472866414273135e+00,2.981949498594025361e-01,1.468129281915027118e-01,7.913833632239647420e-01,1.563002505103623374e+00,3.130478282992354977e+00,-1.044031588809594124e+00,-3.166698790829223231e-01,2.285025059774518308e+00,1.296088094069681285e+00,1.130798400753161292e-01,1.202507485600468939e+00,3.146487799555704790e+00,1.250829230804998637e+00,1.085281302310207474e+00,0.000000000000000000e+00
5.167791429116048718e-01,5.266240017316974331e-01,8.966625560249230631e-01,1.439330185726524602e+00,3.840904037810515259e-01,6.031997218385187765e-01,-2.201643849211660786e-01,2.518758566598502835e+00,-3.075472032694444025e-01,5.805712432174325865e-01,8.464853349003211846e-01,2.321180817304469013e-01,2.267328338964411660e+00,-2.707009009075287409e-01,5.842945382541251398e-01,2.336378265112419861e+00,-5.896593226297586199e-02,2.853277282144943694e-01,3.644749532465074715e-01,2.156983996044609775e+00,1.000000000000000000e+00
5.412992696445055429e+00,6.590760047253148457e+00,4.948517222030110574e+00,7.052012572712854421e+00,6.045301508878498709e+00,4.960562710968298816e+00,3.883876679675986487e+00,4.687362136715824690e+00,3.603275907844808224e+00,4.213698170505120189e+00,4.056554778360093039e+00,5.002691029093350394e+00,7.954620080486389355e+00,6.139053187058329364e+00,7.270316242102440540e+00,5.342133279097962983e+00,5.470369211974468904e+00,5.645656166173061763e+00,6.357393858329889902e+00,8.958604978629884030e+00,1.000000000000000000e+00
3.158320390612351147e+00,3.554632915192898146e+00,3.745531863546998075e+00,2.708764865012520673e+00,4.720568096285352233e+00,4.708517975840253555e+00,3.031926947531991878e+00,6.011629276209770723e+00,3.473457812196588002e+00,7.374932588995695149e+00,1.995803347626314173e+00,5.005281442465597586e+00,5.797681056362566032e+00,5.531783037327074659e+00,3.500457210805659081e+00,5.424117575983041561e+00,4.065019588159278996e+00,5.931741426252561844e+00,4.272496208419016561e+00,2.913012494841572320e+00,0.000000000000000000e+00
-2.319792854454935771e+00,-1.508759313243502653e+00,-2.025181112348956702e+00,-2.674589569249588017e+00,-1.909084695710851154e+00,-7.187737133104414866e-01,-3.355621074814076010e+00,-1.705531880016977642e+00,-1.292675913550265676e+00,-1.187417068604185388e+00,-1.709540805254563089e+00,-9.262035290884589323e-01,-4.010995271251971417e-02,-2.593467432780316884e+00,-3.931950105298514409e+00,-5.486478443887707890e+00,-1.181907621280940290e+00,-1.192577513365617570e+00,-1.450550916595052087e+00,-2.057659628577682476e+00,1.000000000000000000e+00
1.967870891004613210e+00,3.862652384052378096e+00,2.893461272699014764e+00,1.351812117565876825e+00,3.848437185247038705e+00,3.781724455224037662e+00,1.673736437691888623e+00,1.759039153712219417e+00,1.863194892210758180e+00,3.428523480516230570e+00,1.896269372242764151e+00,1.904972814644658285e+00,3.120917025018997037e+00,1.860308862334713265e+00,3.499898552781999683e+00,2.173997647527721178e+00,2.793719019001129844e+00,2.041936833293054754e+00,2.578314287074916944e+00,2.420176336413716101e+00,1.000000000000000000e+00
2.650479339648307509e+00,1.055622171091788353e+00,1.789780736370095493e+00,2.333787679764042444e+00,1.640838990341876080e+00,1.274373237567394179e+00,1.739003597247165356e+00,2.886587411905130462e+00,2.688791841004763761e+00,2.287092709775779831e+00,2.932794702186032332e+00,1.734950894222395901e+00,2.984496751997383956e+00,4.205508351596377814e+00,2.453390529342514892e+00,2.040974657905912260e+00,2.266626570637940041e+00,3.099620994370388516e+00,4.249173791904108377e+00,4.516778615611387160e+00,1.000000000000000000e+00
2.810082963919158239e+00,2.675304744795772294e+00,1.005603264608527780e-01,1.026297136171497426e+00,3.015531285118057792e+00,1.967520318146545044e-01,5.240251063208483551e+00,2.518568972491729951e+00,2.666601117152311851e+00,3.786106017541288615e+00,4.662128862864530099e+00,1.982536881295900111e+00,1.806862404490441332e+00,3.177909164658500707e+00,3.889827028208846293e+00,5.546029164104361975e+00,2.230214166093082984e-01,2.710340478846083201e+00,5.203441027204672054e+00,2.574741215317554843e+00,0.000000000000000000e+00
