5.442513551080937262e+00,5.797308486778417702e+00,8.448606115167644148e+00,7.455495174280167170e+00,4.168720908227321331e+00,7.109757125667480970e+00,8.914432609260989793e+00,4.989223349463058454e+00,7.202906717441504014e+00,7.059532916988871420e+00,8.323841986280282157e+00,7.664346483403923216e+00,8.013657950750612713e+00,8.421418448845294336e+00,7.994252756621045286e+00,6.990836953137130827e+00,8.348104282355969019e+00,5.793610227837207916e+00,8.459114568169708193e+00,8.833459140974676771e+00,0.000000000000000000e+00
5.008875323375688637e+00,1.011144029718888393e-01,-4.140628286893174304e-01,2.237036205912960263e+00,-3.189706540760191000e-01,2.230772338509438679e+00,3.022205074198049957e+00,3.378313313895452197e+00,2.871694545239007024e+00,3.173021553846321119e+00,3.062547887993943174e+00,1.329564989828734056e+00,2.173835953981232638e+00,7.643722859519522794e-01,1.156290371881237844e+00,2.065191869396393987e+00,1.533551912583294374e+00,4.274408952319053157e+00,3.211881877439505484e+00,2.175217467325649245e+00,0.000000000000000000e+00
1.416270496054560235e-01,7.509462454308828416e-01,1.295735183153011283e+00,3.310474779531303313e-01,8.983779805495046844e-01,2.319450061145105213e+00,1.695842407495266269e+00,1.090471705808881531e+00,2.412991668501849762e+00,1.093876399808542121e+00,-3.783254523201868835e-01,2.170711540616486745e-01,1.328868685442177178e+00,1.146780411830213176e+00,5.011499966480211787e-01,-2.385904987259357402e-02,-2.421633793264931223e-01,-1.278360812660121582e+00,1.791632258199964856e+00,1.813082068288957682e+00,0.000000000000000000e+00
-1.637717538800696149e+00,-1.748067418143901763e+00,-3.973811499105254441e+00,-1.219720018455136001e+00,-2.611555071737718059e+00,-1.405323957891304598e-01,-6.413833778479414161e-01,-1.548405261379014020e+00,-1.125099283827813990e+00,-1.218191652334337460e+00,-1.057412960720170991e+00,-8.181531694323640469e-01,-8.041486041444760868e-01,1.495901789728799613e-01,-1.785876862016556599e+00,-1.442686473727407437e+00,-2.696894991077783743e+00,-2.988368934444690872e+00,7.975641722160031755e-02,-3.257163604929925071e+00,0.000000000000000000e+00
-5.184296873452265420e-01,2.203022079270502864e+00,-7.160610912196985200e-01,-1.514643556357324838e+00,2.117861632193457355e-01,2.684517125957339712e-01,1.176084931069285799e+00,-7.193436321946791168e-01,-4.871892071001309166e-01,1.035851546834180459e+00,5.598300906731227267e-01,3.155685447433542734e+00,-1.093881889209753266e+00,2.595006726693072086e-02,2.049305983191759495e+00,9.814196924096509900e-01,1.431447601343888376e+00,3.766263333767098653e-01,2.401834885785137930e-01,3.779586063973499055e-01,1.000000000000000000e+00
7.869236875840313061e-02,-9.263435294123432140e-01,1.247783615444850724e-01,6.756792268411442315e-01,8.968243235224561127e-01,3.695403330826059207e-01,-3.077790999834386643e-01,1.721784551782623574e-01,1.873789427346804537e+00,6.262712286858249655e-01,-1.099337054124426283e+00,-6.564658697817342681e-01,4.778984867586311136e-01,1.511043245748151520e-01,-4.333331333952703535e-01,3.799109090738501671e-01,6.038565300986400430e-01,-8.976756275970727561e-01,-1.429044172245761635e+00,7.410244090489114255e-01,0.000000000000000000e+00
1.353305933486349755e+00,4.534952737208814977e-01,8.362455043524161802e-01,3.833062211300561906e+00,-2.263811249545890636e-01,2.488990625914325960e+00,1.759721854257950469e+00,1.447629138179034269e+00,1.431594643482773765e+00,8.078305165360566420e-01,1.532813902900042713e+00,2.603749592689242220e+00,2.206487024336109659e+00,1.263265026039243732e+00,2.338422901936322518e+00,1.576003065264197645e+00,1.963629092474186155e+00,1.473108206385252972e+00,2.361696763673650779e+00,2.055844693634916176e+00,0.000000000000000000e+00
2.633241898149631943e-01,4.455416788960470775e+00,3.248937519321369649e+00,4.087668408181534652e+00,4.014917811849465501e+00,3.780039705251236892e+00,5.489619321556838294e+00,3.928149992653127143e+00,-1.172787653467806113e-01,3.140958370070260575e+00,2.227457556864964161e+00,1.838425530844117084e+00,4.384808002812886407e+00,3.462627859493591753e+00,2.760086795666203408e+00,4.385815289585780263e+00,5.037182187961641411e+00,3.199857941633796443e+00,7.557127537660629280e+00,4.960947630163901501e+00,0.000000000000000000e+00
-2.751644271343045123e+00,-4.495679588237385005e+00,-3.059512252810843158e-01,-1.698610692796973076e+00,-4.150227980266814054e-01,-4.143075279151317680e+00,-1.699089100764420657e+00,-2.934243259706504681e+00,-2.634894290607783685e+00,-2.039351763352067248e+00,-3.509056755298807673e+00,-3.626506443915502587e+00,-3.908534609093603507e+00,-1.619672312260092895e+00,-4.508596606260704576e+00,-4.554729938107892728e+00,-3.384915408349565169e+00,-2.673502900542858551e+00,-2.916187479763678425e+00,-2.308888558409409431e+00,1.000000000000000000e+00
3.980284072307147536e-01,1.495653697129573079e-01,1.773717368384041260e+00,2.293504024400144115e+00,1.267816664501432156e+00,2.359446868733068303e-01,-5.306026438555495606e-01,2.763551820189898756e+00,6.121034863047847274e-01,3.968981807021211061e+00,1.257603543010755054e+00,4.440531952339152877e-01,1.678055377706248130e+00,1.399415874876279053e+00,3.412737645503859163e+00,1.821189163169156355e+00,1.348365436454503241e+00,1.271230192412264870e-01,2.788246441898821981e+00,2.916624250875070157e+00,0.000000000000000000e+00
2.963139903952699328e+00,-3.969766314995921697e-01,2.490052290275877045e-01,1.461535999781182094e+00,1.404448269869550625e+00,6.938165463992945758e-01,-1.848690663267431367e+00,7.381773789224002069e-01,-1.234826282332313729e+00,3.889477338110780558e-02,-1.464027384667144771e-01,2.095883781062176099e-01,5.241492289785685266e-01,5.239080859892324415e-01,1.027181037935323449e+00,9.280581193178488730e-01,1.588173721643355574e+00,1.780853876720731588e+00,-1.314145953081872209e-01,3.279033580750966514e+00,1.000000000000000000e+00
4.666117699369687344e-02,-2.212396949448787176e-01,-1.597859927511367628e+00,-6.392765691968602670e-01,1.126893957170610472e+00,-2.753281425246711933e-02,-1.051463057751366170e+00,-1.705891879166171909e+00,-1.378551555229914127e+00,-1.115282185160342943e+00,-2.925551671284374322e-01,1.751304404433095652e+00,3.052874185358787074e-01,-6.801687243705847319e-01,4.706079726579595057e-01,-1.905957120800663152e-01,1.169690305876934122e+00,-1.908845851506709712e+00,-2.561029875409550627e+00,-1.775367802660271499e+00,0.000000000000000000e+00
1.754283850519539723e+00,5.615078337622355642e-01,3.319159262854686876e+00,8.083377566798062297e-01,1.548519369444863791e+00,5.761492399936445352e-01,1.700989642600259533e+00,1.080110281489161439e+00,-6.431464867346897707e-01,1.978170146566614829e+00,3.296860574788044396e+00,3.573529919201034133e+00,3.248108007751895787e+00,8.698298817647740488e-01,1.920459226044760825e+00,1.945075555900916076e+00,2.682132345358378522e+00,1.323466023805085712e+00,4.195528070129602050e+00,1.732128344812611243e+00,0.000000000000000000e+00
-8.942295164369704619e-01,-6.548523844866473986e-01,-6.882374531094122005e-01,-1.616863988982282674e+00,-2.106499504818034829e+00,-2.785788580756960453e-01,-2.285576625087859526e-01,-1.084794573423645492e+00,-2.424175584234506076e+00,-4.426478915266258696e-01,-2.263272606516400387e+00,3.813277190293530294e-01,-2.564924565196278206e+00,-1.093167079568950317e+00,-2.018843937055471383e+00,2.131218470995549508e-01,-1.507240473076805198e+00,-1.306787625577474632e-01,-7.274572238262044799e-02,-1.095924161458018631e+00,1.000000000000000000e+00
-4.958810368957297099e-01,1.281116649253814632e+00,-4.079211411565700773e-01,7.039579056449758454e-01,1.690754307949892787e+00,3.422499055723202677e+00,1.070867967877254134e+00,1.537497839693467316e+00,3.579791760641436671e+00,-1.416244167616605321e+00,-2.782307634352370052e-01,-1.094949550566021834e+00,-2.555408247696668411e+00,1.362672121074692377e+00,1.246805304682064186e+00,-2.910463718645139863e-02,5.955500608894928050e-01,3.210971136149842198e-01,-1.456950770961978670e+00,3.689564303459968997e-01,0.000000000000000000e+00
-4.386753718239651434e+00,-3.420839530155433739e+00,-4.714061726153339293e+00,-4.224677201142932326e+00,-1.189508338413400867e+00,-4.550551284842790700e+00,-5.770948796602226594e+00,-3.551914065798304154e+00,-3.902162035133380780e+00,-5.565867342232491133e+00,-4.120362724923526621e+00,-3.189683116520408035e+00,-5.055971365221949121e+00,-5.279424812356730001e+00,-3.917602843531732493e+00,-4.058292910624524019e+00,-5.017102651469297570e+00,-3.498727627701239573e+00,-5.701129895227955657e+00,-4.287957600584284101e+00,0.000000000000000000e+00
1.251091301611887641e+00,-1.556938925019174524e+00,7.274566636828323496e-01,7.930671458047409139e-01,-2.239689624190233097e-01,2.849125961714748634e+00,2.036841815490547436e+00,3.614997377400610556e-01,2.347070499972168545e+00,2.832239064207047186e+00,2.260787605894607477e-01,-6.771815360201525191e-01,-4.089380212447906171e-01,2.533772727354788756e+00,-5.730515568627294609e-01,-1.664637486387604559e+00,1.978380981069719047e+00,-2.071269850377298383e+00,9.510244878551710190e-01,2.601617203819189150e+00,1.000000000000000000e+00
1.178434437931362488e+00,2.815374554609773039e+00,-2.649374735918041956e-01,2.045329364452903587e+00,1.704734524168419085e+00,2.554686000281248592e+00,1.595791450476284012e+00,2.181723213741887157e+00,3.745386394737047819e+00,2.064343713205190500e+00,-7.777475824552876338e-01,1.758573914950112838e-01,3.990890400308354513e-01,1.127226173658239627e+00,2.790248987231886524e+00,2.271557620755509266e+00,1.794391527484478832e+00,3.737459126955436695e+00,-7.855021761868491437e-01,6.042219411719486066e-01,0.000000000000000000e+00
-1.471822696658683816e+00,-2.810939634596875791e+00,1.459248776777155587e-01,-1.518569758556124194e+00,4.279182395280354267e-01,-2.428747048827316846e+00,-2.167617952205655563e+00,-9.788208587445887954e-01,5.027218997167721692e-01,-1.147362653932414434e+00,-2.460112616857768053e+00,-1.424923876561999814e+00,-5.801906860142660438e-01,-1.117402723040288981e+00,-1.336970098448940769e+00,-8.860417796366657495e-01,3.020809298086704064e-01,3.422846605368856654e-01,-8.077617218905019936e-01,-7.082495227095899626e-01,0.000000000000000000e+00
2.206635123726174985e+00,2.668302536233526090e-01,1.453115956014497279e+00,-1.009191802712947839e+00,3.321225060153823350e+00,4.025955476023848623e-01,1.361131194718794291e+00,1.049789578278257363e+00,1.844076596866264683e+00,5.213020902271658930e-02,5.754922777875632889e-01,-3.392569005014576256e-01,1.980871085614831495e+00,2.091128667786303907e+00,2.468541007867861570e+00,1.718403972436875815e+00,1.697085053527142895e+00,-3.645191193602235202e-01,8.837986344727880583e-01,6.689402647241680100e-01,1.000000000000000000e+00
1.005126337574985929e+00,8.538347589008811189e-01,-1.524274132412629212e+00,-6.862875602330025249e-01,-6.923828203869557552e-01,-5.954197685272502039e-01,3.317028678702049760e-02,1.060513425646321117e+00,-6.713544802656878918e-01,2.379864992973060200e+00,1.339609415804454695e-01,-8.013988596381826923e-02,-9.961123806837315353e-01,2.087806415133419691e-02,-3.290243060096182948e-01,1.966056764235571519e+00,-1.281737309042125794e-01,-1.214102562071279978e+00,5.314805091646834789e-02,9.477804786999391995e-01,0.000000000000000000e+00
-3.887452623297238397e-01,-4.113155755308812722e-01,-3.052947870790491791e+00,5.828149641120423663e-01,-1.074797253434330191e+00,-2.130177682899454084e+00,-1.807773300461056776e+00,1.721764006358927235e+00,-2.471786935893793391e+00,4.495640561104800037e-01,-1.261607824282167112e+00,2.136980430745311077e-01,-3.063608586012334989e+00,-2.216614814133592404e+00,8.990066444914474042e-01,-2.503428664311464935e+00,-1.500662204999135385e+00,-1.281896922346102086e+00,-2.279949180403794351e+00,-1.991271628253389769e+00,1.000000000000000000e+00
-1.671966836331696848e+00,-7.323930501796087622e-01,3.023661279640661892e+00,-1.898337384379827020e+00,2.617738045899615784e+00,-2.570310740729559562e+00,-2.881033717125315974e+00,1.282539087979888137e-01,1.381696862779302482e-01,-9.959823495380366598e-01,-1.369303838215085500e+00,-1.864629769870047804e+00,-2.670536149139435267e-01,5.836008855780241422e-01,2.251427049480331455e+00,-1.228506063369000811e+00,6.304898897748680842e-01,-3.884443006910556218e-01,-2.197854515089751715e+00,2.056291305086784593e+00,0.000000000000000000e+00
-1.322145573674843089e+00,-3.169773946814294918e-01,-2.652422334991491937e+00,-1.377446094238750085e+00,3.705847782393212331e-02,3.453655131166497028e-01,-1.139102066293324000e+00,2.195893238934521485e-01,-4.755268202766916863e-01,-2.906767708000687733e+00,-2.047372287014992409e+00,-2.718076377633886320e+00,-5.846144121193116439e-01,-1.192995866539838357e+00,-4.277882033022465391e-01,-1.482055015489701422e+00,-3.228178947206671090e+00,-4.077250749636729399e-02,-1.902681235929059245e+00,5.026083718679936752e-01,0.000000000000000000e+00
3.248119839384036034e+00,1.735898765839873459e+00,-2.232416905895740378e+00,-9.593695953808933918e-01,1.494325782354034349e+00,-6.324236007263728254e-02,-7.578486620638147375e-01,4.431409300239945726e-01,1.422535569336407235e-01,3.294399633500419977e+00,3.024794467382539986e-01,-8.375695351519361065e-01,-3.922085398706165460e-01,1.065634423323321922e+00,5.355990346262802237e-01,3.463327132279373499e-01,3.587488866527216436e-01,1.004420682049853797e+00,6.286975349404994029e-01,-2.611647395948366146e+00,1.000000000000000000e+00
-4.103244948993156616e-01,2.740657811699533930e-01,4.100927999592836493e+00,1.218532411120954562e+00,-2.218959077405546765e-01,3.230082266715461614e-01,1.590227814347662250e+00,-5.786474442425524334e-01,1.622533271497640150e+00,-2.465212128798845548e+00,3.919152075415810010e+00,4.299509685813609927e+00,3.208741556549394414e+00,-4.109743643732821639e-02,2.160933571082987115e+00,-6.267199907471934228e-01,2.165208103665534622e+00,2.822804853175543194e+00,2.035515515751945781e+00,9.434605451171359514e-01,0.000000000000000000e+00
-3.652116568945276143e-01,1.329438842991400582e+00,-1.925362901387632109e+00,-2.021336497706476276e-01,-3.497475506794509581e-01,1.126370819627203534e+00,-1.465665924087487193e+00,-2.228057467977666573e-01,-2.067787396654474641e+00,-5.486784185233182232e-01,-2.764611334864681691e-01,-2.095837009745839197e+00,2.721646927867773513e-01,1.432758720801525776e+00,-1.202468583133495805e-01,-1.324302155660195268e-02,8.731632145701273551e-01,-7.812643763196909230e-01,-7.038253283266151517e-01,-3.283707499063548418e-02,1.000000000000000000e+00
-2.551876765921760715e+00,1.912308833089131133e+00,-7.955188905579577696e-01,6.625584370027133296e-01,-5.483944817058292731e-01,1.199793078123364776e+00,2.342212896261617772e+00,-1.385554938815892312e+00,1.856247724585788239e+00,1.992039026180156602e+00,6.162665171229473327e-01,-1.628101043355549837e-01,-4.635710270133908129e-01,-1.079967262978580367e+00,-1.392544492380109356e+00,-1.042961644802960164e+00,-4.962825212466064340e-01,-2.310224425327300324e+00,7.544476047370133331e-01,-1.385535580159197755e+00,0.000000000000000000e+00
1.316778670136240281e+00,1.829238265007496977e+00,2.000749690873694586e+00,3.159468565339759394e+00,4.264903802778778896e-01,-5.807718299268147533e-01,-5.516181575424816685e-02,8.792752794381661907e-01,2.391021217569060830e+00,1.548952161878198286e+00,2.479876093037226781e+00,2.394226935025534964e+00,-1.685544038890019802e+00,1.053053977900499039e+00,9.765897551972844148e-01,-2.369383747269822038e+00,7.876591273821800243e-01,-1.073794086756516108e+00,9.818386741608937651e-01,1.915510868880207829e+00,0.000000000000000000e+00
-6.522942564190827852e-01,8.678189807476969220e-01,1.043851566360120886e+00,4.272339847085371289e-02,8.897004792155349673e-01,3.889627125552992393e-01,-1.912258806290405566e+00,-1.126354630026774828e+00,2.891477870297783248e+00,-4.055095747403447248e+00,-1.055130013370385367e+00,1.047516460040568864e+00,1.367678050713037274e+00,-1.854564588100400702e+00,-1.048736072275450404e+00,-8.173859287689448916e-01,2.577152095798584952e-01,-8.817406624034394014e-01,2.589593411334970563e-01,2.262431839309621218e+00,1.000000000000000000e+00
1.001086155946871159e+01,7.326354114217760838e+00,6.350322506377414911e+00,6.948273817585812751e+00,6.737847474635725753e+00,1.067315803099241300e+01,8.901335144407577005e+00,5.237852705681370402e+00,7.781632616014551473e+00,6.111164585664620397e+00,7.681111717556766472e+00,7.973763675283627173e+00,1.055241065626463737e+01,7.382813201852838070e+00,8.066393367977353179e+00,1.054323703592056205e+01,9.190708420836550374e+00,8.895499093074576535e+00,9.381484935987410623e+00,9.249093930661604901e+00,0.000000000000000000e+00
3.378063519287904271e+00,1.654077203885589320e+00,3.025107590431246884e-01,2.559714415452167380e+00,9.003116590786193196e-01,3.924054734724551352e+00,3.763149561914776342e+00,1.985012750538925896e+00,2.145439382334459300e+00,1.830302478615900119e+00,2.957287334606119700e+00,2.825425126043833224e+00,5.381700540999190263e-01,2.101477265599925648e+00,1.696337333437095696e-01,1.955079471219915321e+00,1.763011012025667235e+00,4.041246335897130670e+00,1.459957777278099389e+00,1.389211553521900289e+00,1.000000000000000000e+00
2.576922638888349937e+00,8.571291301336618762e-01,5.283663660702708320e+00,5.358923478269919549e+00,1.078433582535724522e+00,3.577918973660256796e+00,3.982735492712998315e+00,2.331685615732040251e+00,3.402809344045201634e+00,3.916005954789063104e+00,3.665542660716209156e+00,3.317576162304838761e+00,3.536319096806841422e+00,3.975278027561421013e+00,3.833265304461154876e+00,1.594776444064405663e+00,5.350146491637381096e+00,8.149985113853905894e-01,3.051251976251025511e+00,7.002682146817683417e+00,1.000000000000000000e+00
-2.496925402599969868e-01,1.927636050447312233e-01,-1.455209761708806226e+00,-1.235197296023025970e+00,-4.901166200687980812e-01,8.515994064797465235e-01,-9.714339246369205760e-01,-1.017163413593804133e+00,-2.478422699012427621e+00,-3.087969056145706048e+00,7.626097870994024142e-01,3.648897772414299023e-01,2.985735935003208663e-02,2.271216513588888652e+00,6.872983648189505690e-01,5.131356964152224975e+00,-1.499480581402341528e-01,3.383272922211422618e+00,-3.913901245972188914e-01,-9.567852589808067965e-01,1.000000000000000000e+00
5.257520656975247952e+00,7.678312320605731323e-01,2.707345496333266155e+00,3.800820737127813320e+00,5.961962144950541109e-01,3.355495965083233223e+00,2.565013609115876836e+00,3.436621178206108684e+00,3.410959758854064550e+00,4.538715520895568289e+00,3.382719826783264772e+00,2.557002941776856719e+00,2.192775722434554986e+00,1.979719307922405580e+00,3.498850828822926751e+00,1.016453003849254966e+00,3.277864916797304407e+00,1.980448160043797312e+00,3.655938200891783563e+00,5.544859798672366225e+00,0.000000000000000000e+00
4.153703686539266471e+00,1.795919931051240592e+00,1.009542437659955771e+00,1.471338425666797622e+00,7.181349756747517077e-01,4.136155026239701549e+00,2.529918117848256376e+00,4.766944823673417986e+00,3.678893596538685529e+00,1.544439802236792669e+00,-7.117705538362978368e-01,1.369761125647893429e+00,2.064680515961549112e+00,1.483096010962471789e+00,8.567234225531196179e-01,2.096788564637568797e+00,1.982055967901938942e+00,3.416832334480477851e+00,2.599867392369647590e+00,2.734844800308571244e+00,0.000000000000000000e+00
2.673180882802226765e+00,4.321758857909472340e+00,5.737053320203537865e+00,4.414312426980770532e+00,2.052670465839579350e+00,4.503123941713262468e+00,4.793186140093571801e+00,2.142023976874007474e+00,4.144692350057923136e+00,4.313460172173545715e+00,4.878061588707899965e+00,4.645174776514613413e+00,4.643714606656203614e+00,6.685761600081328915e+00,4.322655307277123882e+00,4.080644353934598456e+00,6.994528779135940511e+00,1.518348748407384097e+00,4.331112381279615064e+00,4.907826002507997387e+00,0.000000000000000000e+00
3.410176744348148326e+00,4.490781931308349129e-01,4.461171223973318334e+00,3.294888733139747394e+00,2.127601131330362438e+00,2.167761556524292921e+00,1.325056873162602233e+00,2.200947499677155417e+00,9.502850560612299269e-01,-2.166586363767570855e-01,4.007310115265961592e+00,2.839496574316353161e+00,4.879039850001780643e+00,3.110002185285896559e+00,3.732612371507116222e+00,2.919239247613702126e+00,3.200286346926526804e+00,3.729133886441873713e+00,3.608754927578957883e+00,3.674182993593071878e+00,1.000000000000000000e+00
1.821398343583487289e+00,2.244618677079396107e+00,2.194524551250738309e+00,3.357168464840888156e+00,2.254220738157153292e-02,5.519107178354481391e+00,3.252450485856634543e+00,1.700000376670749214e+00,3.506523522180576613e+00,1.093352229914464901e+00,4.286347245981892762e+00,4.776055318567148156e+00,3.162261838430750593e+00,3.320978221354211612e+00,2.743968027695272038e+00,1.987824908143704938e+00,2.767713194578313107e+00,3.772527211184136142e+00,3.883246286465250385e+00,2.615803114565143694e+00,0.000000000000000000e+00
1.550284962918728748e-01,8.077998385037925555e-01,-1.658925734146349029e+00,-1.573890285213505269e+00,1.168723956040822465e+00,-4.865903613741130451e-01,-8.538096235104500886e-01,4.318276019970521684e-01,-1.282392746474665390e+00,-1.070482645596848137e+00,-9.446124983899012451e-01,-3.224630992485608250e+00,-6.531037107149654242e-01,-1.270111473057103257e+00,-1.059397003800774506e+00,-1.480383415248845314e+00,-2.394884641918871626e+00,-1.839039329326570549e+00,7.527933530579622445e-01,-1.386818728373320209e-01,0.000000000000000000e+00
4.716804038877835836e+00,1.951172588087005888e+00,1.215387633308297355e+00,9.324682475204915111e-01,4.466921522428765279e+00,3.569568546934704045e+00,2.274666461967060460e+00,3.851083828298127010e+00,2.978164652951257096e+00,2.362218931142614053e+00,2.623953520086089952e+00,2.184138178809292619e+00,1.256457120008304562e+00,1.901056092026239375e+00,3.171802446682678411e+00,2.079810656876681207e+00,2.006105166742141677e+00,4.022570795209284178e+00,4.741105756134599503e+00,3.182160045948717819e+00,1.000000000000000000e+00
2.046310207386064839e+00,5.090180397811078450e+00,5.033168808798825111e+00,1.891013463068625056e+00,5.489250043742612384e+00,5.020621535940431812e+00,5.717885752107990882e+00,4.241567649558319886e+00,3.345093568464030831e+00,3.315335973405511005e+00,2.553065054034573844e+00,3.325313008183111485e+00,6.213458899964627413e+00,5.458773867946193015e+00,6.233918555216100721e+00,4.829591570335326267e+00,2.755027805148112297e+00,4.685584825213196858e+00,6.248284223695239170e+00,2.626859869039374740e+00,1.000000000000000000e+00
-5.170323452488255755e-01,2.864812648248110438e+00,3.159253182087245815e+00,1.727074593776866340e+00,2.295641532720848588e+00,2.325493337431991381e-01,3.045044123244182277e+00,9.675075615582240385e-01,1.578006781815758153e+00,1.553484416659242973e+00,1.791415440385097479e+00,3.180999569308219588e+00,2.355848799684649109e+00,2.576961314320346474e+00,1.390712241558101248e+00,1.619126829802654655e+00,2.496532657485158513e+00,-3.278137620895688054e-01,2.899213972446038845e+00,1.645407437586117627e+00,0.000000000000000000e+00
-1.992651593422743561e+00,-3.334864680690758476e+00,-1.833288636597621091e+00,-5.393220853460205522e-01,4.182554789093557712e-01,-5.356409471881986573e-01,-3.671596739803963061e+00,-1.714790668473697322e+00,8.443232059681666790e-01,1.052730880194898466e+00,-3.162149455097330808e+00,-5.516612149558687506e+00,-5.312290297483592827e-01,-2.140483412809381036e+00,-4.491209041250511902e+00,-8.106393942878036274e-01,-3.324655434144963007e-01,-2.044395558652684741e+00,-2.289581135682572821e+00,-9.837696694678246256e-01,0.000000000000000000e+00
-3.846173099754132352e+00,-3.481496652988404605e+00,2.597702000999609351e-01,1.056578175953869936e+00,-2.558314730978219487e-01,-2.834717724601012456e+00,-3.984934984891708609e+00,-2.236380809225054556e+00,-2.244619301596326721e+00,-4.681748426386262985e-01,-2.390982499347169998e+00,-2.890932257243116865e+00,1.033384571502558025e+00,-3.137508754940792066e+00,-2.466717954000228197e-01,-3.189799301519832930e+00,-2.345010386411744419e-01,-2.472203471730822777e+00,-1.181718326668123487e+00,-1.453084066546976194e+00,1.000000000000000000e+00
3.706102040601955139e+00,1.724853061067764148e+00,3.537832400673264210e+00,4.711983100940928537e+00,3.912062046655200298e+00,1.290433484752972593e+00,3.495144792510604059e+00,2.389987702107956302e+00,3.279189558931758786e-01,3.714390229744511274e+00,2.426181686619000910e+00,1.776498512894028936e+00,2.355413645618652296e+00,2.042776667881595287e+00,1.713432937314500526e+00,3.712638121225413812e+00,2.224116621128360727e+00,2.342404781722708051e+00,2.763356125573232180e+00,1.427273341480054247e+00,0.000000000000000000e+00
2.634905462872888737e+00,1.045481383653983798e+00,4.672896966463699897e+00,2.946052268612630698e+00,2.186903881574639996e+00,-3.329157861157632237e-01,2.415561735852647995e+00,3.381520145378831721e+00,8.780020608199744503e-01,1.273548821703498479e+00,2.783978452933542069e+00,1.854820200842142164e+00,2.252756274917342427e+00,2.355766696934233018e+00,2.918825877967420990e+00,2.219546441268238191e+00,2.456587803599048492e+00,2.711648879301489679e+00,1.919604936126808603e+00,3.536844134458663191e+00,0.000000000000000000e+00
-1.158346258787074756e+00,-2.373814230987831397e+00,-7.793742284304031598e-01,-4.689123503015476535e-01,-3.115845215683171743e-01,1.132670669939363606e+00,-3.674078379135644612e-01,-7.453968275130545829e-01,-2.614291921003405461e-01,-1.563623083995702157e-01,2.926451901169337955e-01,1.059589110549393198e-01,-1.027335266134206115e+00,-2.154437461471879089e+00,-4.110449244072410524e-01,-2.034510735228320932e-01,-1.378750540460831342e+00,4.578695790724914838e-01,3.161237272739354509e-01,5.389486501196987245e-01,0.000000000000000000e+00
2.291586332336780885e+00,1.706061260799700108e+00,5.703601736313694825e-01,1.232997948191171922e+00,9.880007630214945324e-01,8.082486707502023471e-02,1.135190386796692152e+00,-4.667074810481600666e-01,2.875261802335641992e+00,1.000824045993726319e+00,4.094536501448551746e+00,3.665627921174456905e+00,3.588028476816925716e-01,5.372765625935180811e-01,1.187689813476411782e+00,2.104052877609254413e+00,4.461739265597743920e-01,7.387687080685585439e-01,1.240764297590159493e-01,-3.811359273563122985e-01,0.000000000000000000e+00
4.424047676997149736e+00,4.842044084639539392e+00,1.330221244547377113e+00,2.613929971946825859e+00,5.156401865648148508e+00,3.588042491616961982e+00,3.845772214790804000e+00,3.334621021799891949e+00,3.375860251057101635e+00,2.998014953784435388e+00,5.989299399486366582e+00,3.530206490728238222e+00,2.890848231851445682e+00,2.747932812991025653e+00,6.239723431469877291e+00,3.949248770924760343e+00,1.253717167546279265e+00,3.751716313638774558e+00,4.942765671721100595e+00,1.916621459024035579e+00,1.000000000000000000e+00
6.845161691605097243e-01,-1.720603175497660287e+00,-2.091993198484267680e+00,4.039972292480862315e-01,-1.224034026811315234e+00,-1.806082176385466198e-01,-4.167802845838612935e-01,8.946067130785233523e-01,1.215800828686365964e+00,8.966765559412673836e-01,3.901329883272257604e-01,1.364687225285636796e-01,-9.676085811045223029e-01,-1.981329747734721591e+00,-3.350621160840487889e+00,-1.624622164189570839e-01,-1.330048130153526520e+00,4.003066925422502642e-01,-5.129035481130175267e-01,-3.669794619153044835e+00,0.000000000000000000e+00
-3.601864805810390369e+00,-1.956492943949388774e+00,-2.036998733818854435e-01,5.202556240135274290e-01,-1.379754611472235215e+00,-2.500522992482837603e-01,2.617586686626310222e+00,1.485444598256990822e-02,2.892018735107693139e-03,1.390352130575033263e-01,-8.445483642803534030e-01,-8.449776136688987860e-01,1.372941614712577696e+00,-2.288655555102832473e+00,-1.507229741981783722e+00,1.188459300644415073e+00,-1.173200640304077780e+00,1.261434130862357783e+00,2.711654842624220407e-01,-2.693620060187380982e+00,0.000000000000000000e+00
4.530403429500030832e+00,3.588283826863359671e+00,2.983093509938873567e+00,1.479782482660085829e+00,5.073317311630439974e+00,3.089082560489321949e+00,4.345316880608558030e+00,4.328528844899141248e+00,4.299179185867259889e+00,3.215959940443120502e+00,2.866028161860596946e+00,4.808592198576530308e+00,2.017976703003625083e+00,3.898402607334308101e+00,4.650918056326722727e+00,2.358794228458527265e+00,3.638771964918678492e+00,5.981908784711647442e+00,2.553966832283721011e+00,3.737880848811701462e+00,1.000000000000000000e+00
-2.732503599302592789e+00,-4.998241169363395464e-01,-7.212951680277692734e-01,-2.916338414607945850e+00,5.429562433544697919e-01,-8.276187217425734488e-03,-2.205799171438298067e+00,-1.976393406524255214e+00,-1.035060800905897471e+00,-2.422985463991246924e+00,-1.567782158734212894e+00,-1.437421577963974739e+00,-3.210037129305822745e-01,-1.318211526281809265e+00,-1.139861997480991596e+00,-5.083690758686669753e-01,-3.579953986372196084e+00,-1.472279307099675583e+00,-1.632651964423776247e+00,-2.537862681722852898e+00,1.000000000000000000e+00
