3.130268613929539701e+00,6.218132016582125665e+00,3.161752980166883553e+00,2.511900955358980170e+00,3.973874603321104537e+00,3.969699259091481913e+00,4.211086018574750511e+00,2.485282624220004788e+00,3.824921471951388874e+00,3.983231026422477505e+00,2.310183300219480262e+00,3.261048895895484634e+00,3.120267630648546842e+00,3.826539720558554514e+00,2.315823811024710466e+00,1.451802753319066719e+00,4.570581297562457124e+00,3.164920480823296245e+00,4.949214329135846135e+00,1.701555854377839960e+00,0.000000000000000000e+00
2.468805339024529477e+00,6.588268432307892164e-01,-8.263405862795947243e-02,1.271224507939887172e+00,1.122217617738808126e+00,1.014528405603073002e+00,1.300560859580929929e+00,2.508555733941931098e+00,1.347991859520296432e+00,9.722632711249216131e-01,1.131363537722710699e+00,2.458818137223655498e+00,1.386994769140466266e+00,1.614516156225796584e+00,1.695919577971448433e+00,1.863180731492075415e+00,1.466933369206532944e+00,2.127592611832030745e+00,2.245361105444709793e+00,1.052607815587995210e+00,0.000000000000000000e+00
1.484965266824361141e+00,2.650941914772266816e+00,1.758450889124474115e+00,1.128608281566804816e+00,1.523373248220351028e+00,2.691816342335971335e+00,6.360283754676232526e-02,6.685858235558578277e-01,1.894187858835565175e+00,3.284880213910405633e+00,9.365606900894507536e-01,1.643000993799057063e+00,4.331531547966565476e+00,9.461529731640929697e-01,7.757680220404614690e-01,-1.400299861706082227e+00,2.154667290310579020e+00,1.298365800177633034e+00,1.611276603093558357e+00,3.584821258980227299e+00,0.000000000000000000e+00
-3.416063936243599386e+00,-4.045923557147457217e-02,-1.187635645251236882e+00,-1.181800533636639061e+00,-2.721943101530994724e+00,-1.851530946652891751e+00,-3.349271209742788358e+00,-2.000963129249585748e+00,-4.422993289307048936e-01,7.665306976325352295e-01,2.864610240263143481e-02,-2.207566300855331676e+00,5.738647417984937826e-01,-9.975344455273822408e-01,-7.146114104645364673e-01,-1.510762404846284435e+00,-9.241449058673738559e-01,-2.908300235559391211e-02,-1.313228908923459004e+00,1.355908216604660099e+00,0.000000000000000000e+00
4.262587872222358687e-01,1.898788429478445838e+00,4.426216795810957727e-01,1.636702194093353935e+00,2.533786948595848632e-01,9.859997556065871471e-01,-1.346999628412692385e+00,6.084137472456465634e-01,3.179716758494266493e-01,-1.208734650317893067e+00,6.656934006657753145e-01,1.505795054893047880e+00,-2.132827218493678068e-01,1.242341731899413215e+00,4.274387253189775304e-01,4.423586752464812033e-01,2.428448915726436841e+00,1.028273498205182879e+00,1.338332570378157893e-01,9.494315959620822643e-01,1.000000000000000000e+00
8.876527520083159484e-01,1.483685731979908828e+00,1.253278270147641926e-01,7.501165302584058558e-01,2.906146074754023534e-01,6.340833308810867042e-01,-2.067887665470715675e+00,-7.276566861281379417e-01,3.561290971884980561e-01,-5.863568329534527557e-01,1.638791093173591173e+00,-8.212278196778646233e-01,-5.714569158727078602e-01,1.319026301290521896e+00,3.691097629451656204e-02,-3.147908590198364998e-01,9.768585286279873880e-01,1.160825582753269636e+00,-3.025386692288889456e-01,1.524316288963173172e+00,1.000000000000000000e+00
1.097614556879599412e+00,-1.244650395474170557e+00,-1.509542548461067168e+00,4.146486915697739084e-01,-7.733768071057813831e-01,-1.497921799577893287e+00,-1.855601401788553595e-01,1.149510058883127295e+00,-1.395502389976570390e+00,-2.020012996662239324e+00,4.066411418518860454e-01,2.370752627104111276e+00,3.736613978660525692e-01,-6.170412552059678646e-02,-1.320463859836347398e+00,-1.172540206218402714e+00,-7.041044788466497284e-01,1.319017313899727650e+00,4.839861109065378697e-01,-9.423553545273442023e-01,0.000000000000000000e+00
-1.808735511530887852e-01,2.097951225677726406e+00,5.536717241648880794e-02,1.305689763616635135e+00,2.152433184734696692e+00,-1.120228711598345805e+00,1.294637064892613321e+00,-2.398016983085785370e+00,2.254966517488188771e+00,2.208753459806032104e-01,3.337332244541876491e+00,-2.257632849076349757e-01,-5.375831571323885782e-02,1.207242584664705687e+00,1.326807241097584633e+00,-1.910093273584660967e-01,1.554899302404649131e+00,2.252581087462541820e-01,1.218562521703687951e+00,1.671143286405845307e+00,0.000000000000000000e+00
6.293398396339230594e+00,4.679477975044456173e+00,6.714462054959360771e+00,5.853971159134516711e+00,7.065987152771231017e+00,5.953570055418678564e+00,7.377798064035460790e+00,4.061670386443113401e+00,8.303060798393293140e+00,6.716595018253723737e+00,4.337264934389674309e+00,5.972644863427996498e+00,7.811517197320354988e+00,5.707952852101634278e+00,7.425527414616254873e+00,5.449517591150982554e+00,6.589625560433983509e+00,4.117246453339217460e+00,5.948356867501845002e+00,7.615502315276684975e+00,1.000000000000000000e+00
2.553646886289943296e+00,3.683436936377161297e-01,2.388941900608390512e+00,4.221455523627587247e+00,2.850867829009720911e+00,2.927154682524934159e+00,-4.273196680778768020e-01,1.715768098245137097e+00,1.491311073014494060e+00,2.023981933499872543e+00,1.089748741361544759e+00,1.657970517027672175e+00,3.652875027085880077e+00,1.897074380897062706e+00,1.040594694223207828e+00,1.200722172160466616e+00,2.261545034769137708e+00,2.420680674151346690e+00,-2.934007773162881083e-01,4.187172613827923939e+00,0.000000000000000000e+00
3.048055402570546857e+00,5.417316652204499761e+00,4.676216775936800296e+00,3.092097018889546689e+00,4.695297517723719949e+00,3.917651083309706017e+00,4.995914765640475430e+00,3.499223572567279561e+00,3.265784105908338120e+00,3.031788632334833089e+00,3.708423043234008176e+00,2.868659531837173482e+00,3.925289317646695864e+00,4.471829470191242883e+00,6.087144774602697872e+00,5.495902920549826653e+00,3.693415582690616539e+00,2.983032164192163105e+00,5.672338120283382246e+00,2.743687921804722318e+00,0.000000000000000000e+00
2.146504233429338271e+00,-1.272556926622928408e+00,-8.872365976607432536e-01,1.197679163138042568e+00,1.334496621621002355e+00,-2.882260246873125098e-01,-3.263207270421157880e-01,1.291666586738410061e+00,-1.422567795853040717e+00,-1.623297612862963035e+00,2.201027869480673083e+00,5.034689989113387831e-01,2.872796187478869889e-01,1.179708929605393308e+00,4.608665297023579743e-01,1.740444152413588075e+00,-1.335247351353632705e+00,1.491717087274098574e+00,4.673859919145109121e-01,2.145236455822634447e+00,1.000000000000000000e+00
4.563368762333146478e+00,2.906689630700343141e+00,4.764892825442799129e+00,2.232871524528961871e+00,2.960891924034189326e+00,4.412624366636909379e+00,2.876602791173640927e+00,2.769303325280564110e+00,3.878235312217864994e+00,2.905475997943633093e+00,2.307123196099628348e+00,3.061083081481008605e+00,3.290565633696825643e+00,3.796996084406742078e+00,3.149255563813402325e+00,2.331260411533517818e+00,3.894016137059859162e+00,2.769127366803076917e+00,3.035998798882200145e+00,3.034452668985225365e+00,0.000000000000000000e+00
5.440644400631029498e+00,3.795485449262862687e+00,4.408108863167673697e+00,1.894622508302423292e+00,3.059073063894480082e+00,5.061629963376893748e+00,2.434213656149752936e+00,3.754649362487507247e+00,6.177607081573770920e+00,4.784631617954044458e+00,4.075375789598177256e+00,3.255268673469584151e+00,5.230245669780938300e+00,6.468033189426354745e+00,4.723435364786510604e+00,5.434777727733025365e+00,5.287054718370350237e+00,5.280361588490256608e+00,5.540589995475857066e+00,5.626206225050980336e+00,0.000000000000000000e+00
1.055828876821104156e+00,-1.132329231671802994e+00,-2.338914713900649645e+00,2.059990726487909374e+00,1.111036997759268896e+00,-1.823089729645391177e+00,5.274223289449448959e-01,2.200012265507957032e+00,-9.714938279508893437e-01,2.155476898915337891e+00,2.332038858595262276e+00,1.203627203625032838e+00,2.290726410351126230e+00,2.705126887155837601e+00,-8.528293736017280580e-01,-1.748950560642259511e-01,-1.975013628842958724e+00,1.539631898392341824e+00,1.834679368162721147e+00,3.341788639291681129e+00,1.000000000000000000e+00
7.051075340800065927e-01,7.959961423541674908e-01,2.442814232244557626e+00,3.601546271602816596e+00,-2.268387872581314468e-01,1.438705089454491048e+00,-1.482712273526695324e+00,1.222734714691354752e+00,-1.530749986254065220e-01,2.272649902020172252e+00,1.751764503507777349e+00,-7.296177803521759486e-01,3.274248097052928408e+00,-9.280644515101377223e-02,1.796163026956750786e+00,1.381037290401750273e+00,5.054933130201963998e-01,1.717621794779541800e+00,-1.017634237248514761e+00,5.367897676081172520e+00,1.000000000000000000e+00
9.239235035374242955e+00,6.153609177002491215e+00,4.481112619543631936e+00,7.410125408583958517e+00,6.645450293741681946e+00,4.845028824562218617e+00,2.709988568975084888e+00,7.019992235113755363e+00,5.492907213600606298e+00,4.877910727538117719e+00,5.727116997561578771e+00,6.352426974750527755e+00,7.589207821491250172e+00,9.508911515202697728e+00,5.360662256189658414e+00,4.751634553156572238e+00,7.850886370695643990e+00,8.290393985286982570e+00,7.514204253757353236e+00,7.168724828267713178e+00,1.000000000000000000e+00
3.078206080569621861e+00,7.040385515529820060e-01,2.240874985702026922e+00,1.586796534507121104e+00,2.585069784925127401e+00,1.232240150791356736e+00,4.015726895154879017e+00,3.117851123599655772e+00,3.467162302163526277e+00,1.772012804001588782e+00,1.656375440169888469e+00,1.931602886721944135e+00,-7.865374485046205955e-02,2.429661721246784367e+00,3.278789557350303419e+00,6.075843075843735619e+00,1.393206042085212593e+00,1.915998808616748761e+00,1.225551507184998945e+00,-4.009649856410328894e-01,0.000000000000000000e+00
4.141613974400419451e+00,1.645765922981421214e+00,5.088300249024904076e+00,3.234869230061432788e+00,4.074856439924152696e+00,4.761733476012425470e+00,5.561416985929271917e+00,4.468160429465378058e+00,4.229589168422844381e+00,3.439905305786829182e+00,2.097865994218355290e+00,5.129469581926008104e+00,5.030924649801191251e+00,3.107716621451086958e+00,3.207685404550148167e+00,3.120284859613478012e+00,3.786129847382238012e+00,2.380105321452732792e+00,4.313536775040659244e+00,2.590712497910053536e+00,1.000000000000000000e+00
-4.486267001609289817e-01,1.993079426266004539e-01,2.497930009319564437e+00,2.906543266193059250e+00,1.582011464189659655e+00,3.854239956837675063e-01,1.481181350094282756e+00,1.407826249749192460e+00,4.471529773792816131e-01,7.291690355272071322e-01,6.725271479083849702e-01,1.221401994236077870e+00,2.187248480887598046e+00,1.327236984020528698e+00,2.437016421511723596e+00,2.335088506684855680e+00,6.391977344614576673e-01,2.023910781445117379e+00,6.659751376684474033e-01,2.142012754569742494e+00,0.000000000000000000e+00
3.425848220137806432e+00,2.855610920031850242e+00,5.687436451520840208e+00,3.487387816626269732e+00,3.243465939146033872e+00,5.913403708416928417e+00,1.079652124736366847e+00,3.900556770532077167e+00,3.346068485021726602e+00,2.270729134785617553e+00,1.406377922763591970e+00,4.186674835365206349e+00,5.594392977450084459e+00,2.257671873276430485e+00,2.542134931806368847e+00,1.963876182278596838e+00,6.195076846502765022e+00,2.457023366106914075e+00,2.933546852209849121e+00,4.612017544636692890e+00,1.000000000000000000e+00
6.648980405227167267e+00,4.075264961066702440e+00,4.962620503819501927e+00,1.064749718871400574e-01,4.289826108139891403e+00,4.882335171657354422e+00,4.203726326145325487e+00,2.348455801457452807e+00,5.655196264142846374e+00,2.568157581162437531e+00,5.525561011657639909e+00,2.747601547716099102e+00,3.801114415929780499e-01,3.670287996601159897e+00,6.128340188645154285e+00,6.649326500747240409e+00,5.161712490287980515e+00,3.592279066076338179e+00,4.150415807494167275e+00,3.008322031379042638e-01,1.000000000000000000e+00
-4.249610076376847623e+00,-1.787980790134076736e+00,-2.477094301884237737e+00,-3.975982725347182445e+00,-4.041138184076309869e+00,-3.000834314452871077e+00,-8.688365692427215681e-01,-4.243621999973407277e+00,-4.944943004901054540e-01,-4.648494760821672678e+00,-1.514103623145642841e+00,-2.265747970667164601e+00,-6.077324331294301274e+00,-3.466829582205637195e+00,-2.938318380991632672e+00,-3.951425726409748762e+00,-1.337616680378354461e+00,-3.499768913287808481e+00,-2.095297417393203077e+00,-5.759965079659491671e+00,0.000000000000000000e+00
-8.491046081391628864e-01,7.002859429171328642e-01,-9.145072378768943633e-01,-6.557417488248256099e-01,-6.815288404215478213e-01,-1.471151018766042151e+00,7.202409597917830419e-01,-8.743332089224191694e-01,1.527131111255522811e+00,2.319415224538158959e+00,5.024181770305093941e-01,-7.304058483951993974e-01,-3.010464635121181676e-01,-1.384671078988877202e-01,-5.178896475346683737e-02,-3.318155863755158919e-01,-5.783943268192963671e-01,1.393582603527722563e+00,-4.297615009937327812e-02,-2.137280604694291597e-02,0.000000000000000000e+00
3.458695154331541843e+00,4.486744551825912808e+00,5.502927204528412553e+00,4.286604072022511147e+00,4.120714263622533124e+00,5.525452251571379314e+00,1.271942669216419519e+00,2.749475134874697524e+00,4.544326558440149988e+00,5.034113582077898386e+00,2.246621373109952913e+00,3.769572964368088641e+00,6.260465839712138880e+00,4.497499470740237371e+00,4.670149867465282156e+00,3.861629354676457737e+00,5.515716663674602671e+00,4.921974721596201086e+00,2.110019540192842769e+00,5.824468030065417246e+00,0.000000000000000000e+00
-9.365146284679015665e-01,-3.983031788050750421e-02,1.240998563404543731e+00,5.194016020020497670e-01,-5.753916008126087611e-01,2.361466305645232300e-01,8.891389128971241007e-01,-1.028848031984137101e+00,-5.536354896337436493e-01,-5.264644893010306248e-01,4.106190141092256329e-01,-2.508994664702370869e-01,-1.694788824548030703e+00,-2.132705061998483309e+00,-3.427773884409184291e-01,-1.219701153439975538e+00,-1.652797331143154302e-01,-1.366709779040129469e-01,-1.407717895934945673e+00,-1.140587871240300810e+00,1.000000000000000000e+00
-3.903765454122537726e+00,-3.521925295216294938e-01,-9.308718022996933517e-01,-9.813732702295110411e-01,-1.867010044967974070e+00,-9.023838344630388253e-01,-6.774008631416936765e-01,-1.216159761838702336e+00,-3.170340389910707657e+00,-1.707619084665753961e+00,-2.002123531065785222e+00,-7.271602189422934348e-01,-2.052631055552280870e+00,-2.497069496069197925e+00,-7.891908849684858840e-01,-9.341459770574356281e-01,-2.182760503696470344e+00,-1.596132232061892919e+00,-1.519410773905240708e+00,-4.912879282183260088e-01,0.000000000000000000e+00
-2.675019094098215255e+00,-2.568963367097185646e+00,-2.065250697179531691e+00,1.081193344782203303e+00,-2.331396778203351339e+00,-1.320824940212639964e+00,-6.659244981688861031e-01,-4.035007555238625532e-01,-8.310798809411930055e-01,6.308516395540997301e-02,-2.071509624372755098e+00,-1.576726970070035039e+00,-7.442377290504083032e-01,-2.067759767793835302e+00,-3.342615401609696502e-01,4.198922847904444922e-01,-3.049226513603039201e+00,-2.027709956315975504e+00,-2.883884956553602663e+00,1.725437983202934511e+00,0.000000000000000000e+00
4.521304006166068312e+00,4.234660126311792006e+00,3.699169166241087048e+00,3.068789342762363148e+00,5.885213302112743960e+00,2.320100763230140473e+00,5.249561243265017829e+00,2.410927027710640935e-02,5.147713557782163107e+00,1.875343842327752419e+00,4.767380846419371210e+00,3.406646667531440631e+00,3.425713076094273113e+00,3.302264299150697635e+00,3.698825143032498097e+00,9.907472168997892847e-01,4.885829938561023766e+00,3.376547278146058595e+00,5.096936370780792203e+00,3.799081890506788461e+00,1.000000000000000000e+00
4.040677533375658381e-01,1.226158676256696056e+00,-6.995519914862600164e-01,1.806956538466922613e+00,1.526828854913952815e+00,-1.129409071657124786e+00,-9.320241219709157754e-02,4.413468142743405265e-01,2.407975400774133856e-01,1.258124965688026231e+00,2.766927228283280193e+00,6.539971189998393664e-01,9.624927555833944215e-01,2.062492189349309335e+00,-1.207221817371662231e+00,-1.188762465215661868e+00,1.078578388554862322e+00,2.493781504799991833e+00,1.294791004320136496e+00,9.250628954075144073e-01,0.000000000000000000e+00
2.449284795398921410e+00,1.708940112028245695e+00,1.291452802741025918e+00,7.301870638232568211e-01,-9.588004027631760184e-01,9.308920463507670551e-01,3.668286605795159083e-01,2.852354470682813226e+00,1.403003819448638056e+00,1.851626459973478411e+00,5.703755112594921517e-01,1.526478941702906988e+00,1.669523629305120771e+00,2.901332464184418924e+00,1.671933751949292279e+00,1.679172526076567529e+00,9.108419269210785707e-01,3.350384537554198516e+00,1.966571287061304574e+00,1.864511089589080850e+00,0.000000000000000000e+00
-1.394317220675880264e-01,2.438354902260009283e+00,-1.729949061048166037e-01,4.522652726990559202e-01,5.414270467911881379e-01,3.000143954510279265e-01,-2.546401319040891842e-01,-1.598508931499048380e+00,5.968506707462415406e-01,1.083594196517907227e+00,7.116496959299745129e-02,-1.307331579366000085e-02,6.618874885726191426e-01,2.977110967591980462e-01,-8.972692132187098935e-01,-2.250990651475975213e+00,7.014671773584146841e-02,1.850256933834207862e+00,-2.649178566224343889e-01,2.096740636235305821e+00,1.000000000000000000e+00
-1.707891284329189574e+00,-2.570590841212411881e+00,-4.110738848895825193e-01,1.288296016159363511e+00,1.007878232100807292e-01,-1.093792634172148670e+00,-5.372498460458343672e-01,8.555806022124576860e-01,7.055161081514580435e-01,6.025603711648237493e-01,-5.612613620472468590e-01,-2.552491199381488052e-01,-6.445549730292299273e-02,3.958113302184762539e-02,-8.255748966533760225e-01,1.378677288389280831e+00,-8.369269776081762480e-01,-4.167563531258844378e-02,-2.348717494061681066e+00,-4.996011579878874009e-01,1.000000000000000000e+00
2.675998648115782697e-01,2.398176138375332833e+00,-2.755348431696259759e+00,7.804396044480843564e-01,2.717005486935609504e+00,-1.273011110902874332e+00,-4.210604310614720625e-01,-1.280955817126401275e+00,-5.172451295179079089e-01,3.850683470097249206e-02,2.634248393847168579e+00,1.405329043699805602e+00,-8.186274782839442210e-01,2.472908433360831992e+00,-1.512339413552921119e+00,-2.358472345144576821e+00,8.200462272757174098e-01,1.237996162729152028e+00,1.558895121121859351e+00,1.485239606772276177e+00,1.000000000000000000e+00
1.452172304188864338e+00,4.682292681900345199e-01,2.065240581304979450e+00,1.976049106496627905e+00,7.502364342601829383e-01,1.825029794706639841e+00,2.045604249403425445e-01,2.661940108082426093e+00,2.663426848737930008e+00,1.275887861051697936e+00,1.284711660578963688e+00,2.158311633024052156e+00,2.202439983286989644e+00,3.947845986315267730e+00,1.353513776851765327e+00,1.761321704203873573e+00,3.356317021704003700e+00,2.767627464467775411e+00,2.586784238634364463e+00,1.419529068769444402e+00,0.000000000000000000e+00
3.114708456964244920e+00,1.457117344660401326e+00,5.670320646493241412e+00,-8.411670012338838820e-01,1.365593658938241806e+00,4.341247227382508456e+00,1.879583710183296175e+00,2.443511892923824647e+00,3.779144745180085252e+00,1.540954070941201959e+00,1.944119309042731114e+00,2.807429985413036455e+00,1.632746849097499453e+00,1.952227326066465096e+00,2.365270427107214246e+00,3.001094768296233006e+00,4.250838213603961968e+00,3.281647989415745315e+00,2.108152129286793741e+00,-1.556287725696233748e+00,0.000000000000000000e+00
6.596200305997393265e+00,3.114286568074686734e+00,2.843495782889220003e+00,5.956710740712723329e+00,4.834500645743454506e+00,2.124414728787447526e+00,3.030667844656306453e+00,5.719879530681369673e+00,2.858529920073619834e+00,3.507004134675984375e+00,4.795179768426048206e+00,3.982700839760442424e+00,5.575602059211128392e+00,8.343983012355934648e+00,3.991862986937873004e+00,3.514714907200175098e+00,3.085946934893634364e+00,5.214019672512415937e+00,5.954558337077862973e+00,6.071907993295802441e+00,1.000000000000000000e+00
1.423322326804646210e+00,2.712488264474251398e+00,2.654259944394800286e+00,4.638196428706579333e+00,4.749691654438390032e+00,2.460423963512348156e+00,4.388007488247737342e+00,2.893865082121127141e+00,1.553079372806221770e+00,2.151962908324247081e+00,1.890132375051386093e+00,2.925672223175840525e+00,1.020676022581501918e+00,3.213269975946732693e+00,3.158981765506649886e+00,4.079003247602089210e+00,2.820908265524884939e+00,2.914813973704331040e+00,3.349760629700399228e+00,2.723089478024065091e+00,1.000000000000000000e+00
3.795351368782318158e-01,-8.954656351394794100e-01,-7.718229276624821722e-01,1.636206411963252672e+00,-1.157649386598575969e+00,5.400790386456104653e-01,-5.951177848342110721e-01,2.186513961807792672e+00,1.519864001307270174e+00,7.073584905918328669e-01,5.886895947745089952e-01,2.223793213355014675e+00,8.570377230841903504e-01,1.355374969925148498e+00,-8.427511927440578532e-02,3.211803247873218137e+00,1.115161058765361091e+00,1.807208962256811935e+00,-2.881183551028905221e-01,3.089823664809675741e+00,1.000000000000000000e+00
3.200495736567635419e+00,2.782321068768136563e+00,1.966434198580578219e+00,2.733638497406781109e+00,4.301824803115703588e+00,2.673915337835421902e+00,5.347624961651873399e+00,5.737548801231111995e+00,4.186337837814248175e+00,5.283070173316725793e+00,4.038201095865801449e+00,5.062157487699003866e+00,3.397707645705771995e+00,6.252283580369408789e+00,4.219535000465771901e+00,7.454355743519339939e+00,3.260437976080321931e+00,3.837050833706037167e+00,5.838189115082323077e+00,2.407445295381773764e+00,0.000000000000000000e+00
2.885480111875710740e+00,4.594547146889524925e+00,3.548041817320041424e+00,4.757038300781427864e+00,5.906005130091912747e+00,3.638645208017643462e+00,3.461200615706804484e+00,5.230823965284791655e+00,2.582914463277454331e+00,3.310906186609527957e+00,3.693331103618046285e+00,4.537679942472429673e+00,6.178409688398488697e+00,5.533752121571049898e+00,6.144837403274551413e+00,8.271931507827623875e+00,4.154210454268050690e+00,4.897917240069441291e+00,6.116729371324677977e+00,7.297511464316951191e+00,1.000000000000000000e+00
2.017251779413911095e-01,-5.282140269433406310e-01,6.051132823558718066e-01,-5.309375062729766448e-01,2.994690075176902333e-01,2.435692548369867705e-01,1.787702744268111488e+00,7.278515863842220934e-01,2.768782327806411203e+00,8.713939900530327520e-01,1.051691567215289114e+00,1.333820768481940533e+00,-1.380281617814068440e+00,1.410167405491109527e+00,1.885982115230405931e+00,2.238654099028266398e+00,1.374676546324026472e+00,5.786534460220531528e-01,9.649643596801615875e-01,-7.345199007022893412e-01,1.000000000000000000e+00
3.873776738088408500e+00,4.876812904282089356e+00,3.797060907990720047e+00,4.034673050284896867e+00,5.749917675142372175e+00,3.629793216219976415e+00,6.900201913187278713e+00,1.467167778687561652e+00,3.662065851675448513e+00,2.983531074000872252e+00,3.350613798949773070e+00,4.549574541473570655e+00,3.812685638088902706e+00,1.190506384910647864e+00,2.997694111045288601e+00,3.551649225885090466e+00,3.344014699213035513e+00,1.897701263472409305e+00,3.399638372061470015e+00,4.311990638012612287e+00,0.000000000000000000e+00
-4.161284091785430128e+00,-2.462237255149130277e+00,-2.797468464960171097e+00,-1.093361377503760945e+00,-2.143224594994910248e+00,-3.777947718983019953e+00,-2.095498500982019507e+00,-4.335239340335097502e+00,-1.903284739728378749e+00,-4.906059586167197395e+00,-6.352316461725395769e-01,-2.460076334854071511e+00,-4.130550177178220927e+00,-2.628593166395321035e+00,-1.990061580586746093e+00,-4.669235988738292598e+00,-1.664477076226340557e+00,-3.466526307420949138e+00,-1.947664415465872878e+00,-1.126649642591498690e+00,1.000000000000000000e+00
4.245204954360126681e-01,-3.071071581659972072e-01,-1.171723964400026796e+00,7.903162265392970065e-01,5.155793522526721517e-01,-1.826383635929427207e-01,6.168535746197644221e-01,9.930659499203762230e-01,1.163508690177619931e+00,3.369044119929194281e+00,2.380426694152467881e+00,9.300832487497757706e-01,-7.056861908606240075e-01,2.458257380734423236e+00,-2.649860885246340114e-01,5.870684748218474303e-01,3.806372113352396447e-01,2.242895760691224538e+00,3.539726626360814032e-01,-6.718138708177050500e-01,0.000000000000000000e+00
8.198510684844102059e+00,5.367819964378652386e+00,5.921446965799354700e+00,5.751909184101485550e+00,5.632805322460916031e+00,6.165779401743389343e+00,3.859231716796850176e+00,6.714350092400848347e+00,4.450665603655064473e+00,4.131857789785185808e+00,2.986012489820204951e+00,6.382943525027862997e+00,6.837559788727633148e+00,4.758885803694074212e+00,6.562473984380130076e+00,7.016842383731575872e+00,6.381667350248014792e+00,7.408171725974619370e+00,5.092341938767038556e+00,4.250200800375665722e+00,1.000000000000000000e+00
2.413252145293082407e+00,3.588911723975926726e+00,2.909181441820392955e+00,3.974049836894883558e+00,3.920961027907249097e+00,2.324810516626554246e+00,3.071342535501975224e+00,1.715616391731717316e+00,3.476769386406628470e+00,2.633732882620809956e+00,3.390120883161498178e+00,2.847383079973148323e+00,3.567484711170727074e+00,4.593236060957599953e+00,3.676604325267243123e+00,3.800800760537859091e+00,3.398974927343784813e+00,4.049792710838309162e+00,4.021262273440212809e+00,6.192212841597498851e+00,1.000000000000000000e+00
2.597362543181119143e+00,6.492581082300095119e+00,4.969618831124937408e+00,4.283931994573683788e+00,5.096636694577228788e+00,4.555685872401498138e+00,2.886280971963316677e+00,4.783311208171126871e+00,3.327069027503671172e+00,5.432051655376449517e+00,3.812830178024071870e+00,4.232884609042754320e+00,4.782924800226258100e+00,6.699317214221166772e+00,4.179206324744239254e+00,4.825641732936817085e+00,6.071956720752208270e+00,5.236038135968728469e+00,5.630495505244049070e+00,3.646507568261723620e+00,0.000000000000000000e+00
5.245316665523850119e+00,2.378140927317113462e+00,4.277797050015127667e+00,3.409508568846700172e+00,1.458394977351718413e+00,2.932095871301010348e+00,3.228101965936219564e+00,5.626405344636889794e+00,1.939057671251136705e+00,1.573902869095389789e+00,1.640359896462739719e+00,2.653679008303038156e+00,4.405085050175203243e+00,3.836905943345879422e+00,3.424915433760244987e+00,2.905695274971157094e+00,1.742582853936585519e+00,2.393715098220316140e+00,4.134296655478037152e+00,3.546284447304397958e+00,1.000000000000000000e+00
-3.594527426766580547e-01,4.087666176565138088e+00,1.157604912437758538e+00,-1.588409106643977609e-01,7.276090144635616319e-01,8.941419650234909700e-01,-2.675133926256956229e-02,5.708007895655353714e-01,-7.989302933159003750e-01,1.671906543436272097e+00,1.389357117050012969e+00,-3.054467653976029595e-01,7.067217760732713572e-03,2.335374932794202163e+00,2.616022336388502012e+00,1.284356029228181040e+00,5.285255106728836694e-02,1.902183618346245941e+00,2.043202991299885252e+00,1.126919991971777613e+00,1.000000000000000000e+00
4.414748200497312647e-01,-2.247924577553841452e-01,7.310005942113998456e-01,1.630576944044732857e+00,6.823663919425567714e-01,-3.135411555161058406e-01,5.295278847592793658e-01,-1.532940804700359871e+00,1.910324562561855899e-01,-1.351927422031063530e+00,-1.928439397717494064e-01,6.134338617145629335e-02,-5.924517433037863601e-01,-2.497605593015350678e+00,9.415920745838790573e-02,-2.106038151181994778e-01,-1.297983051074107497e-01,5.995477387717973450e-01,-2.735653816927800186e+00,-4.791346877848190466e-01,0.000000000000000000e+00
4.108666935730326486e+00,1.431423898127783811e+00,2.744411922989514530e+00,4.759671167164571948e-01,5.025076942244931510e-01,2.375687237828779885e+00,3.335854712978419734e+00,3.567744981654242586e+00,3.848659390085344079e+00,6.397448882371535861e-01,3.383536653329480615e+00,2.751598909801629134e+00,-3.982722403904244146e-01,2.695763264559715822e+00,2.173105196644959491e+00,3.332056998717998653e+00,3.845872475660185863e+00,8.383016373723877201e-01,3.371686327457261712e+00,-1.533565003420400030e+00,0.000000000000000000e+00
1.516222015334529161e+00,4.146313701097316118e-01,9.274791309359975422e-01,4.633561100027505653e-02,1.244670500666841706e+00,2.412812046125336618e-01,2.322788779944246151e+00,1.164315905192563338e+00,-8.019701788424391520e-01,3.358212071679642641e-01,1.068100692569459609e+00,-8.131136680884736290e-01,-2.139851919419569981e+00,4.698839816848884299e-01,5.837250162025550138e-01,-2.016574949603098244e-01,-1.199348200003589104e+00,4.288362541487413804e-01,3.820717438657066367e-01,-3.048354481371882585e+00,0.000000000000000000e+00
4.404056367777782199e-01,1.174326094082628558e+00,-1.627821982828434599e-01,-4.124534624269189376e-01,-1.820858170388455211e-01,2.456855935839210581e-01,4.200155491101470462e-01,-2.306195737844518590e-05,-1.083526334300168870e-01,-5.174632450270670869e-01,9.647874367646080973e-01,-4.180138360485285975e-01,-1.433557445781861395e+00,-2.719627413203393740e-01,4.992174411184052696e-01,1.173851583667216758e+00,-2.757137034485905858e-01,5.267756774631635608e-01,4.156425063741404635e-01,-1.139190720376761501e-01,0.000000000000000000e+00
