9682 8735 9103 7807 8969 9021 6620 4087 8649 5242 7111 6104 9943 4672 4661 6106 6052 5810 3250 5569 6627 4472 8976 9496 3250 2579 4484 5627 892 8800 7613 4398 5061 1636 1640 1660 6447 2068 871 9131 460 4957 449 6052 9388 4672 392 3575 7625 460 8800 377 1440 392 3580 6817 460 9868 9962 4106 4852 640 9103 8061 4472 8976 1039 7520 1345 8976 3362 8831 8976 2360 4661 3644 460 5814 460 9816 4824 9966 1666 2607 9049 8976 2979 5462	4
5145 6857 3496 8976 6745 1325 8976 3406 585 6217 4267 4297 4661 5094 5810 9475 9103 5319	4
3536 6440 764 9021 8393 4661 748 3905 6620 9103 5498 9446 9851 2201 3964 460 6777 8239 2142 1185 8976 3476 4661 3905 545 7501 1303 2348 6616 460 2280 8333 8976 895 4661 3220 4287 4890 915 5810 3246 9001 4106 4069 4331 3609 460 9851 2646 6053 896 5088 5914 5532 9332 460 6720 8795 4696 3859 5415 4173 5724 8960 3292 9077 8687 1245 4661 4856 460 5450 8665 9962 9301 8976 8559 5609 5145 4898 7798 1325 3824 3496 8976 8769 2664 5651 6195 6104 8976 6440	5
959 4661 3905 6620 9103 3800 3496 7148 6854 2534 9851 3824 432 460 8231 6052 5569 3476 9985 8994 585 9851 8857 3476 1325 959 4661 8397 4472 8941 6052 6223 1931 9851 3824 7860 460 5687 7004 9021 6104 7318 5131	4
1014 4106 894 740 8976 6132 6052 9021 8393 8036 3569 8976 6185 8398 6104 8976 7633 2071 4010 8239 6846 4197 4292 8969 9021 5597 2943 9446 6765 6156 6156 9750 8248 6185 8960 6163 8976 2280 3394 6616 4672 9682 1660 8937 9851 6938 6592 460 7188 4707 8976 4545 2502 7814 9103 867 6052 8976 946 7018 8976 1660 9682 5145 8120 1177 5477 9905 4106 894 5904 460 8976 1640 9682 4672 9682 5768 9780 9682 4623 4357 5419 6052 3903 8976 6616 9682 8206 9764 9851 7678 460 3903 460 4145 3609 9142 5362 9161 8969 2098 3036 4413 8976 2217 4672 9682 900 5810 3163 8976 6938 9682 392 4472 6106 4957 4586 6052 915 8409 9043 8206 2556 5810 3599 1430 7613 9682 5309 6649 6052 9131 9851 3697 6052 1640 460 6052 845 5233 3824 1430 460 3014 2959 9773 8994 4661 3190 2996 449 6052 392 4545 4165 795 6195 2820 991 9962 4892 5927 8649 5251 9851 9021 6106 6192 7860 9682 3339 4161 2966 4472 8976 908 1325 9013 6105 7919 9713 9759 9039 9851 6192 3476 7919 4808 9266 9103 3740 746 9851 5629 449 6052 4607 8976 9632 5890 641 5460 4343 5810 5462 9682 3036 9028 9682 1772 6557 670 4672 460 6118 671 4020 6052 4672 7919 6058 9103 1768 4672 746 5971 1140 4672 8206 7919 5806 4106 7141 2502 2959 4682 9816 2383 9627 9781 3496 7409 9590 8036 4672 4661 1787 460 4087 3905 421 4293 8969 9001 9886 6195 9000 7109 4957 4870 460 885 8976 4863 6052 6620 8969 9905 5094 9103 7426	2
3905 6616 460 748 5806 4106 3969 6616	5
9682 8206 2267 4115 3920 9472 460 7985 9472 9103 8976 814 9713 6163 8976 1247 9851 9828 9781 9713 9628 3496 6192 9119 6162 9103 867 6817 9591 9851 9472 1201 9103 2968 9713 2961 6192 1247 460 9713 5234 6192 544 9980 3575 3575 3575 9131 460 1314 9851 3400 4672 9682 3644 4808 915 6366 6052 8976 3118 670 8976 2475	4
5233 946 5569 3476	4
9001 3333 4808 6130 7475 5173 4472 8734 9013 4672 4808 6130 9951 6156 9108 1325 4689 4808 628 3824 628 8976 6106 6104 9419 4213 460 730 9125 5810 2133 190 4672 460 9713 843 4106 894 2759 1345 2807 6192 5264 1170 4808 9631 3496 4672 9103 6129 6222 8976 6390 3292 4071 9103 3128 8976 8955 6052 8976 4397 4689 9007 8960 8976 4397 4472 3616 5373 9952 4689 5971 2214 6156 5094 456 2743 8258 4087 8028 4397 1325 3268 5094 4689 4808 5971 628 3824 628 7475 3974 8972 9804 4689 4674 4397 4689 4472 4689 6261 585 5307 9346 9851 5662 4563 5094 6172 3028 460 2743 9962 1396 414 3740 4808 7244 2262 407 6156 3401 4397 407 6106 6052 8981 5738 3215 4397 3406 4661 8767 3362 8998 414 8663 8636 9542 6052 8981 4397 460 9109 8663 3563 4397 3400 9682 6592 9266 7188 9527 1368 9108 9851 9503 2262 460 4672 9682 5979 5052 8960 429 5532 4661 5145 1963 8036 8994 585 8206 5362 1697 8994 585 5309 6118 9346 6052 9028 9503 460 1694 8969 1396 867 5663 9851 8976 20 3406 6052 4397 8969 1986 1590 900 9682 8230 3216 6052 4397 2161 460 9957 5992 421 3893 8969 5810 8059 2711 5460 4173 884 8994 4661 5979 7046 5094 4672 9952 5992 9816 420 1887 4674 9103 9021 6620	5
946 2666 4106 3042 4010	5
9472 370 9475 9103 867 7457 9446 8994 5992 9004 2687 8997 2502 3036 5620 8976 3177 8969 9001 8472 1610 3496 8981 3476 1325 5992 9004 3813 2502 9660 9103 1208 4145 4699 9103 8206 9885 5088 4699 460 3311 8976 8453 1007 9001 3769 9962 2807 8976 3419 9905 8662 5983 8994 9759 504 6104 1048 460 9773 641 3419 691 3496 6106 4115 7608 9933 3496 406 8472 4981 1522 9029 4115 9682 9302 9103 2137 4769 4115 9689 4631 9472 370 5830 6275 1853 1007 2822 6680 5863 7382 3496 6118 9474 8976 5707 9962 9758 6852 3813 9103 9474 9103 6984 9969 6117 2151 5462 3496 9969 8453 8206 2358 460 9001 5806 8976 201 9446 7452 9103 9962 9103 6984 8981 8618 6275 1522 8976 9088 6052 5810 5967 9682 1827 460 4808 2098 8112 670 392 2807 5810 3419 9682 9302 2124 3044 8729 6052 5810 1063 6195 5088 9962 414 8650 1522 9962 7578 6195 6052 9969 6985 2635 6275 2966 3496 8976 3419 9962 8650 670 3036 7693 5707 3496	2
5056 5460 867 1768 6104 6106 9011 5233 9021 6620 8976 2622 9001 4106 5319 4672 5219 6052 3644 460 8976 5764 7824 585 3905 4472 274 8981 895 460 9828 7824 585 7046 8861 8206 9804 5971 8469 9013 8969 8976 2201 4808 4087 9103 6554 9446 7143 4892 9004 2255 9890 6104 273 5892 5532 4681 460 5764 7824 9103 8976 6620 1325 7457 5992 4672 1396 4808 867 2331 9757 4472 8994 5738 7162 4964 3589 8994 9682 5142 6118 6106 6185 3954 6052 6467 8994 460 9474 8976 8938 3954 6052 6467 5209 1980 4672 9682 3954 6052 9341 9713 2945 9446 5018 884 1396 8349 9072 9851 4808 5810 3954 6052 3599 670 5810 4334 4418 9661 9103 460 9713 9758 5203 5724 9103 4106 456 6207 4344 9661 8976 677 460 3118 8969 1564 3740 6104 7676 5920 460 4672 4808 9682 5971 8994 6104 3589 2623 3800 6104 7676 5920 4661 3905 460 8976 9550 4661 9868 6104 6185 2323 9021 6620 5870 9103 3321 9446 3800 7807 5764 8976 8977 4661 3905 3740 8239 2747 3496 4069 4331 3800 6104 3589 5914 460 8687 5914 4689 5904 814 8969 7143 4087 5724 6052 4220 5228 4863 6052 3268 460 8976 3905 6366 4661 8969 9004 4471 3044 2317 9013 9004 6118 190 9935 6085 460 4672 8251 8813 9072 1325 8976 8436 4661 3905 8976 2747 585 6486 1707 460 8976 5802 4661 3722 6846 426	4
4010 9103 1208 5810 9809 4173 9103 867 7315 7860 9682 3905 8976 6846 5203 3766 9758 9545 4161 4472 392 9713 4010 9545 3824 3118 5205 5094 9713 9816 867 1862 767 8263 9808 4010 4167 3163 6104 8248	4
9735 6052 9682 8352 4173 9773 9682 39 8243 9713 1222 9341 4943 8969 9758 4053 6104 8976 9651 5094 4197 9446 6104 8976 9651 5094 192 4116 5062 2664 640 884 2664 7283 4343 4672 4062 2892 9713 9266 9103 8503 4943 3609 6185 7522 1325 8976 4833 1511 9472 8206 9713 9921 4943 6104 6106 6052 8976 460 5026 4672 670 8969 6106 5914 5810 3593 4775 3855 7143 2776 460 474 460 5194 9757 9103 8976 6720 460 9036 392 6052 8976 6722 3655 4623 8976 6720 9713 7854 8969 5740 4431 5971 4849 8994 9682 8206 5774 4472 6106 6052 6192 7522 8969 9962 2098 7807 8976 1472 3277 7143 7143 777 3496 9792 4010 9103 1761 8969 9446 1325 8976 946 6366 9682 8969 9713 2502 3740 1608 3496 504 2284 9713 1523 8966 5740 9866 5810 9476 6698 585 8206 5242 9474 9943 5724 6068 9103 7984 5810 8960 9103 262 7418 9012 4431 9477	5
8206 4431 5971 4173 9103 1339 8355 6156 7958 3496 4431 4173 3496 3476 5221 460 5221 6052 3476 5253 3496 5460 4661 4898 3496 9140 6052 3476 670 2348 6856 8206 4106 6917 3037 6052 8611 5810 3168 9853 1175 5810 9649 3807 8285 5094 7143 1624 1275 7143 9103 867 9300 8700 9299 3476 4661 5971 8976 946 4472 8976 9893 1325 4672 4661 3575 3824 7018 8861 460 1624 421 8726 9962 1396 3336 948 5494 3476 601 9199 1325 9021 6620 4661 7143 3824 6104 9969 9649 460 3368 5810 5870 4808 7457 460 4186 7424 1416 867 5275 8976 6467 5094 4672 9001 5094 4672 6163 8976 4004 2418 4004 9851 7119 6115 460 3289 1640 8005 6162 6052 4367 2883 2538 9266 5810 3599 4940 9137 460 6607 794 4418 9962 585 3270 305 460 9660 9103 9301 8976 4940 9137 5039 8908 9962 2664 7143 2664 8994 4661 5979 8861 190 4940 9137 4672 8855 8127 5094 7488 892 1325 8976 8955 7355 5149 460 8976 965 1719 585 7143 7719 8976 6118 6753 190 2847 9137 6974 4771 190 8820 190 4672 3502 3740 4691 4004 5477 9682 6846 8453 4472 8976 4004 2418 7650 8976 946 9011 190 4672 9682 8976 2164 3575 7631 3289 1640 4689 8976 3578 4696 3042 4010 460 9001 7143 2623 8108 4672 6104 8969 7650 5094 1108 8976 9682 414 9545 9545 8861 9851 8976 6558 460 8976 998 6094 4344 9905 4106 5095 966 6571 6052 7489 2883 8960 8955 8976 4367 9682 4808 519 4672 5866 5724 6052 6975 6052 3400 4964 1325 5971 5014 8976 794 4661 5810 3250 2474 4472 392 8976 4944 8206 6036 2961 4672 4145 6104 8976 4275 460 5971 9545 2189 6104 8976 6010 1325 6846 2348 1939 6118 9474 8976 9137 4472 9969 5756 460 5971 8976 6106 6104 8976 5532 3740 628 5774 3289 1640 628 9969 1063 1396 6892 460 1339 2450 9119 803 5264 4661 7856	4
1761 7964 1550 9851 5362 1759 6155 3496 3476 2743 460 7402 8993	4
9682 4461 9851 8981 5532 460 2743 7823 2510 8075 2243 392 4867 6052 3406 9001 414 4106 9000 1139 9780 5201 8206 2978 1988 6052 3619 3884 202 4275 3028 9001 4106 3292 2510 4867 1325 9001 5201 8206 3824 3496 915 4126 3496 4273 9013 9001 4106 5451 5724 9103 6057 8960 4712 2634 4010 8976 460 3268 4472 5233 9851 4672 9001 1170 2687 8976 1384 6052 2820 2743 2436 9780 8073 2240 9962 3740 414 4431 392 190 4538 670 5810 460 9001 4010 3049 9103 4892 4936 6195 5905 9962 3740 3563 1092 628 9750 3237 2951 3028 9001 414 7855 2510 4867 6052 6848 628 9750 4672 9682 5810 3360 9590 4173 8206 3508 5460 884 4892 421 5018 8239 9012 9021 3810 9103 7983 9962 8976 5532 4661 3149 1522 2286 8726 1414 7283 392 6052 9072 9970 4472 8976 5721 9103 3740 9969 4789 6104 1629 6195 4789 4672 9446 7807 4418 4672 9969 7841 628 4672 2500 5623	4
5145 4898 7798 8976 3817 2114 814 426 5374 460 4069 4331 2502 5620 9697 8976 2267 4000 1633 4472 324 5195 2317 6052 3819 2892 5810 460 9758 8206 4069 9103 4106 8550 4173 324 6192 2317 670 8976 8307	5
4418 9962 4106 3042 2841 670 456 3072 3738 7384 9962 9816 867 7570 3496 5082 9937 344 8976 4103 9905 4106 3859 8469 1325 324 915 9326 6104 9103 5145 3720 4472 1741 4427 1377 8976 5810 563 6052 3242 5477 460 8355 8610 4472 456 4936 6104 888 6052 460 7188 1350 4087 894 3502 1591 4103 4808 2635 7046 5475 9446 8976 2240 6052 8290 900 8976 2984 8852 5094 4672 1388 6195 6052 1396 460 8976 1165 5202 5094 8976 7925 6052 4111 1165 9962 1339 670 9893 6885 8976 967 9325 6053 9682 9773 9001 1229 6195 8976 1231 5807 8533 4472 6648 8419 2005 5810 5462 9682 8976 1849 3496 6106 460 4010 2966 5026 6222 3496 1171 8976 5901 2317 8981 7685 7814 9103 867 6052 5053 7018 8960 9905 3740 670 8690 460 8976 7188 1350 4010 8239 6738 3940 4472 4672 5971 8969 5620 5145 6738 3237 4472 5810 1350 1325 5971 1719 460 2383 5971 3940 5810 3593 6163 8976 1660 7729 9780 4010 9545 3824 3400 4672 9682 8976 946 6366 6052 2892 6052 6192 5464 9001 2623 4106 5904 7823 6052 3824 896 6104 8835 5927 9028 4418 8976 3476 9682 510 6185 8960 3738 4672 9905 3740 8469 4672 4661 5904 9103 4106 8253 9103 3740 7729 9773 4431 4472 8976 586 1325 9906 2751 6195 6052 5810 9709 9103 2840 4173	3
9909 4672 5806 867 5328 3118 3496 8976 7420 900 5460 3370 8469 3496 585 9962 3336 9021 5328 9103 867 731 460 1104 9851 5362 5590 6052 8976 7484 8555 2521 7780 3689 3502 61 9962 1396 3336 2915 670 6185 5329 4472 8976 9496 5979 7143 8585 5460 628 670 9021 5328 6185 8960 8976 3177 8969 4689 8976 5906 6052 9341 4518 7964 5329 6104 8976 9763 8206 3496 6467 9021 4661 8976 6118 3680 4472 9199 9427 9004 9817 9103 2751 8553 5662 460 3476 2116 585 6846 9347 4472 3177 7100 3800 4173 9427 421 4472 8976 586 5865 8217 6156 461 4431 9302 9103 737 8976 5114 6052 8976 6185 6349 792	3
965 2142 895 7823 4472 1120 460 6104 8835 5971 3496 9027 9789 3800 9103 814 5203 3496 5663 2747 2664 9013 9001 3036 7828 5128 6156 6467 9789 9660 9103 2743 1266 5088 9970 5097 9103 3336 8248 9962 5094 3036 4418 9970 6563 895 2745 9962 4808 5597 4106 4071 9072 2687 3609 8976 4357 7823 8976 2051 9011 190 4230 6620 4661 8976 5128 8553 8619 3322 9851 4516 460 8070 6275 6854 896 9962 1396 4808 9640 9446 9103 8976 6966 6195 9766 9962 9660 460 2892 2743 4672 8994 6156 8809 4672 4263 2383 9420 6620 9001 414 7828 3476 9780 9713 2502 4106 1325 9682 728 5901 9103 3476 6215 460 6185 831 460 1800	4
1085 9021 7369 9042 6855 5094 8206 5362 6185 7421 4010 7818 9021 7369 3609 7750 7484 5362 9077 460 420 9029 9905 5094 9103 8492 8994 8250 5992 421 8206 3773 3333 3855 8976 1586 9713 8494 3496 5920 6222 5523 2317 9735 9458 1629 4472 9682 641 4418 9905 5094 9103 9446 3868 9103 4868 8673 3496 47 5724 5914 7608 8288 3824 9103 5460 3311 4672 2098 4383 3496 628 628 3855 8976 7520 9042 6855 1416 7700 2966 190 4343 9750 9713 9758 9247 670 9021 7369 8239 6052 8976 6185 7424 7608 8969 9021 7369 2502 4106 7369 3268 4472 5810 3118 5979 2097 867 3657 3609 8976 9299 9682 9247 948 4173 8960 4106 894 670 5362 8462 7370 8969 4106 8494 670 4472 8976 6390 6192 8673 9682 6366 6052 6052 8675 460 9781 8976 2360 9682 5145 2308 4672 9682 9545 6685 460 1855 4472 3044 9709 3609 8976 2095 9103 8976 4868 8073 888 8976 858 9682 9545 1761 628 9682 8976 2979 7520 8976 3952 601 8976 2979 7369 9758 4451 8994 585 2892 6156 6721 9042 6195 8976 7369 460 8976 5307 6720 4087 8145 9700 8976 4702 9310 9758 392 9545 9667 460 4472 9890 6162 9713 2502 6162 7520 7860 1325 2500 1237 9042 8976 5532 460 8976 6856 9758 7143 7146 3047 9713 5553 8969 9887 670 8976 7369 9682 3158 3598 9851 8976 3071 6052 6106 832 670 8976 6722 814 6223 9905 4106 7107 8976 2979 3118 9851 8469 8976 7145 3710 4672 6118 8469 4661 884 6052 6192 3118 670 8976 6722 6104 7676 326 9713 9642 2687 9103 8976 6722 814 586 9103 4106 2743 460 9713 7667 670 8795 5854 8976 814 9713 9758 4422 1345 8976 832 3496 6222 31 5640 9781 4115 8819 9103 8239 9966 3763 4472 972 9789 9682 412 2662 3743 4167 2747 9773 9713 9758 3333 243 9713 641 4216 4418 4115 4883 4343 9103 5319 1563 2743 4115 7038 7327 5927 9766 2912 2623 9962 9660 4472 9545 7566 5358 9713 2820 6163 8239 6158 2743 8969 9682 6104 8329 460 4672 9682 8943 8206 421 8814 4020 8462 3496 8969 3118 460 4020 8462 3496 8976 3158 4197 6853 6052 9811 4672 9905 4106 2085 5858 2317 8206 9713 2351 9103 6380 8962 3807 3496 6192 8150 6537 6223 9713 7143 5234 6192 9735 670 9021 7369 460 9905 2383 7409 3014 3496 8976 3905 6853 9713 3855 9042 6855 417 5890 2500 3740 1586 9103 7807 7244 7520 460 9866 4418 6192 3118 9905 4106 894 628 3824 4418 9713 4011 9456 9103 8976 8673	4
4220 4287 7650 7958 5971 9208 2533 3118 3476 9682 3905 460 6856 9758 9545 3905 3049 6104 5532 9682 9388 0 5279 460 1640 4661 9902 6164 628 456 544 460 8976 1038 9682 2396 5201 3528 9103 3813 767 332 460 6885 332	5
9682 8735 1345 8976 2442 460 6052 8976 6094 6073 9682 3114 9851 4219 6052 3400 1325 4586 9682 6667 8735 1345 1067 3406 1474 6104 456 412 3402 6073 9021 6620 3224 6214 6185 6073 8555 9780 266 3400 3018 9103 8981 6073 9001 8976 3406 4173 5325 8983 8595 460 5724 3905 6073 460 802 9575 9301 8981 3476 8649 628 8976 7652 460 2383 9301 628 5362 6073 7639 628 9962 1396 8976 6073 4661 5971 9142 3117 47 6480 1118 9750 9902 4672 4418 9962 5094 9103 9474 4672 6104 1165 6156 9103 266 8239 3905 3400 9103 7613	5
7162 4010 7945 1762 670 8976 4324 4472 4277 4904 5971 1624 6118 5528 8969 884 9021 6620 1608 5724 9103 1761 8969 8671 406 77 3496 8671 324 9001 6104 8981 2460 1156 5927 421 5971 4849 2473 628 3915 8976 8671 8533 6052 8976 3915 4106 5890 5026 456 6051 4472 5810 3118 5927 9103 4810 9000 198 6856 5219 6052 3824 416 4472 8976 586 867 9674	1
421 5971 6118 5892 9103 8976 586 1325 9103 8976 8303 4431 8206 3079 9103 9301 3476 3609 628 5362 8840 628 6756 9103 3336 5810 3250 5213 469 4661 9984 460 8700 4528 3496 9969 1696 6052 9341 9851 7438 460 871 9816 1564 7409	4
3333 8969 2664 8817 9103 5460 5094 4431 2792 3763 3036 4418 421 9682 8066 670 2468 456 3026 3496 5810 4271 9852 47 5640 6052 1378 8983 8976 7164 9682 6710 460 2874 1325 9292 8976 946 6366 9682 8981 4608 3026 6892 9682 189 9103 9564 8976 7763 628 5810 2710 460 2765 8976 6376 4115 9905 5865 4623 8990 7699 4216 8976 4924 4333 8248 4010 5890 894 9103 900 722 1063 9682 319 9545 7036 460 9757 192 460 956 5460 9103 6185 6571 8969 9758 5208 460 3374 8983 3496 3563 4203 7179 8981 7864 9001 4106 6483 7182 8036 8976 9851 460 9851 3824 7145	5
9757 6104 3589 5914 324 9886 9851 6052 5810 3765 4672 9682 7069 1827 460 9713 9758 4376 3855 3824 8393 7457 250 3609 8976 3610 2668 9545 8735 8976 6359 5219 9682 6358 9851 1483 5806 867 6192 5254 5914 3531 8795 6104 8976 6185 8005 6052 8976 814 9775 8976 5802 9682 1010 4672 9682 8533 392 3824 9713 6163 1671 1929 2538 4653 6768 8097 3215 1660 9831 5603 7026 9893 3215 6967 6738 7650 2070 892 1350 8769 6768 3600 460 6052 2114 2747 9950 6192 3163 585 966 8960 6192 8976 9632 9673 9472 8969 4672 4661 411 6052 3484 3766 7608 8976 2747 9758 9714 1325 6118 4010 4397 8874 392 8976 3476 9682 3905 8976 7860 9682 9868 7919 9682 9545 5904 5234 8976 1554 5173 460 8976 6957 677	4
9682 235 6052 9218 5810 9808 3496 460 9682 9125 9103 5016 8976 4001 6156 4115 6291 8976 9216 9682 3813 9103 1376 8976 2062 2664 4892 4343 9216 5460 9890 9851 5810 9808 9851 9218 5810 9808 3496 5339 4040 9021 4669 4302 8981 4926 6052 695 9103 8976 5441 7985 3060 9766 2264 6052 9937 9682 9902 9962 585 9247 6118 628 5998 2623 9972 3248 460 8492 746 4106 8036 8472 3813 9103 4001 9780 4661 5774 5724 3117 1325 9902 3044 6466 9103 867 9247 9851 7372	1
7018 6059 670 7146 6853 3575 460 2043 8976 9709 9001 9758 5471 867 2043 3600 4867 5927 5052 4661 3496 3905 1506 2534 5971 9142 3117 5971 1624 460 3904 4808 7457 3496 8969 6106 2317 6052 8976 9732 9773 9962 9660 8248 4472	4
4672 7974 867 5927 8734 8969 8976 433 460 7860 670 9021 7384 5172 4567 8462 7369 4661 4451 9766 4661 9028 4661 8969 8976 3476 4661 3824 628 9750 9766 9682 3036 948 6052 2114 9682 8969 9689 6426 3496 4672 1320 2534 9713 4010 2136 1369 460 6738 7436 3496 9780 9682 2396 3496 8976 5307 2114 4010 8976 356 9851 8976 5807 7678 8969 9682 8206 3402 5810 4010 8976 7992 460 1331 460 9001 5095 8981 2579 628 9750 3496 2474 9713 4010 8976 9464 2687 6592 1368 7143 2961 5810 3118 4173 460 9905 4672 9103 9027 9789 5233 7773 460 9660 456 3037 6052 3339 2533	4
4010 3220 3118 6192 7857 9682 3069 4895 460 1614 8976 3476 9682 3220 8976 1648 7823 5477 460 1640 9241 9682 4564 2160 3400 9750 2662	5
5810 4386 460 6106 9935 6085 8255 2527 4173 6104 7676 5914 7860 9682 3905 3476 9682 2396 460 8976 1347 9682 5774 561 8436 9682 9545 222 9851 6192 764	4
2840 4173 6068 460 8976 5264 8329 4661 3905 3476 460 7860 585 2997 3824 3600 585 9103 2503 3496	5
4696 894 3496 5264 4020 2703 9077 460 9482 8061 670 8976 814 8981 896 585 3905 4431 4263 1187 460 421 6846 4472 5810 895 8855 8981 4648 4087 4357 5967 6052 4418 9962 585 4287 421 4344 8976 172 8574 6313 4661 6885 5810 3250 4672 4661 3905 796 2957 8619 6313 8976 994 2860 6052 456 439 6313 386 5094 6104 4321 2317 8981 4661 8700 7218 460 7290 5460 6052 915 4472 4696 4010 5739 1303 460 3600 8994 460 9001 585 3824 8976 677 4661 1506 460 8976 8436 4661 3598 460 696 4418 9962 585 2142 895 5237 4672 4661 5904 4936 767 2476 9103 2959 9341 9001 414 6779 460 7828 1415 6052 460 4860 4472 20 6284	4
6846 3824 3476 8976 7823 9682 3905 8976 7860 9682 989 8138 460 4010 9103 7787 5810 3211 5810 7825 1325 6223 4672 9682 6078 392 2317 3044 2317 179 1549 5374	4
1855 5145 9828 7958 8067 4808 8300 6052 6085 9199 7750 3044 9053 9001 1208 4472 6156 9103 7984 7872 6052 9829 670 8981 814 460 1833 6052 8796 7872 6053 9103 8976 8005 3496 31 9962 9482 8850 3370 6156 8070 9829 6052 2348 7018 8976 946 6366 9103 8976 6853 4661 8969 0 6052 2820 8859 3810 4623 6987 1118 6052 6106 6052 8976 9829 8852 8976 677 4661 7046 456 2850 5662 6052 9851 3476 460 1779 3609 988 4472 460 1506 8976 6467 7582 8976 6620 2098 867 5724 5904 6156 5724 4895 4472 8976 9829 9001 7828 2892 8976 6856 5450 867 9182 192 8253 5094 953 1325 4418 9970 5203 3496 8976 6483 9828 9103 3800 9851 3799 4472 845 2161 7678 9000 585 8976 4000 9103 640	4
7143 5233 9021 4001 4672 4661 8206 5904 460 9750 5313 8994 4661 420 6674 6052 9197 9103 3862 900 9891 8976 4661 3069 460 4087 8976 7805 6366 2687 9773 9962 8013 9446 628 5518 9962 460 9969 1664 585 3770 651 9103 9474 2807 9596 8976 8436 4106 420 894 3824 190 8976 6000 6104 8983 5432 6875 9103 5810 1664 9103 5460 9962 1396 3036 9319 4623 8976 1391 9103 9694 9969 1664 6104 8976 9332 8969 585 6104 8976 1449 3000 4661 414 6129 2323 9732 460 2635 1787 3496 5264 5094 5738 4002 8994 4661 414 6674 6052 3954 1753 9043 8976 2317 4418 9962 585 4623 6156 7176 9021 4001 9103 509 3014 6353 5867 7018	5
5233 5460 8239 1820 8976 3568 7488 1185 4661 6483 3496 5195 2317 6052 9886 4418 9962 9660 8248 8769 6162 8976 4401 7104 5679 4808 8976 7457 449 6052 8773 9853 8859 5094 9970 2746 8789 8976 5778 585 5690 460 2396 8976 8366 7613 4173 4661 8737 426 9950 9001 5319 8366 7613 670 9021 1820 6620 8976 946 6366 190 9021 6620 4672 4661 5971 3642 6052 4225 460 1835 8603 9789 4248 392 8976 2348 7789 460 5890 5016 1416 9627 9103 3800 767 9103 9301 392 6052 8976 6185 2747 6058	5
9950 4689 6857 8206 3855 5520 9950 8976 5520 4661 6857 1325 4418 9962 3800 3572 460 9965 9660 9103 9851 8976 4321 8680 5719 9965 3740 9969 5708 9902 460 8990 8239 8976 6620 4661 965 2966 8969 9962 1396 2623 2510 3095 3496 2820 9272 3905 6620 9103 8809 8976 3882 9103 9694 8976 4852 4472 8981 2905 9142	5
3593 6052 5623 4472 357 4661 9545 480 8969 4696 885 8198 190 5766 2702 2433 9021 3496 8976 7182 460 5890 3800 6195 508 4472 9775 9713 9758 6105 5877 3362 9103 8976 7350 9816 5992 2751 8976 4660 31 5606 6195 6052 5810 9709 9103 2840 4173 6104 9738 9774 4115 1396 1170 3563 3609 4230 9808 460 9341 2267 5145 4852 4115 9906 6052 8976 9709 9883 8969 3496 8976 7182 4431 1934 8969 8976 4197 7111 9021 6620 4087 3859 8206 3224 9816 5001 9103 3204 3112 5233 3362 3496 9341 9545 8031 7149 420 4106 3905 9072 460 420 8609 5810 3168 9851 8746 9442 1396 2840 5927 5724 6106 5914 9713 1388 4173 671 5724 8746 8960 9713 5866 9103 4010 4957 895 6156 9341 460 8976 973 3496 392 6052 9021 9341 6052 9472 1388 9103 9335 8070 2647 4431 8276 3466 1325 8994 585 9545 3292 6627 6104 2830 9775 9021 4661 6756 5975 9021 9682 2807 9738 4069 4331 8200 8746 9905 6885 8908 9962 8969 8248 4661 9920 9851 8976 7018 6052 8976 8746 1416 4672 8855 3824 4672 4087 8239 4957 8796 460 9905 867 3905 6620 9103 1208 4957 3954 142 6467 628 3496 8976 9550 6052 8976 6620 417 4672 4087 8239 5904 9258 2360 4689 8533 5724 6052 5875 814 8960 2476 4690 9905 7700 8206 2664 9640 4623 4173 3114 485 9103 460 8990 190 4672 6104 9943 460 1902 8969 6530 4661 5971 628 2048 628 7700 1658 4418 9969 5870 585 9545 8031 460 9001 585 9103 8609 9969 3168 9851 8746 460 4106 3824 9072 8976 1183 9851 9969 1272 3362 9816 5498 8983	4
8036 4431 6104 2507 5890 4438 4408 867 189 9103 2840 6616 9853 5094 3058 8990 8966 9103 5810 3276 9946 3531 5334 5574 460 4689 0 1439 6616 3496 9446 670 8976 8553 9775 8994 585 3292 6467 6104 8976 6410 4067 1710 2687 6104 9766 5205 9103 867 8239 8861 3964 6105 9640 4567 3268 8976 9667 9550 8969 5323 5810 9316 8161 6423 5810 9388 9851 8871 5638 9088 9627 5640 460 8976 6616 4661 7137 9851 2216 7188 6472 460 3575 6363 3609 8976 7384 2514 4472 9773 7409 9103 5810 6062 7696 2820 2126 991 9021 4661 5971 8976 946 6616 4696 4010 4344 1416 4437 0 1439 6616 915 504 948 2189 9010 9770 2217 3402 4545 460 7966 2751 3609 9886 9909 9816 7409 460 5450 9455 5810 412 4197 7110	4
